transcript_id,transcript_position,score
ENST00000229266,1038,0.87497216
ENST00000229266,1050,0.47901723
ENST00000229266,1186,0.008919792
ENST00000229266,1197,0.035148256
ENST00000229266,1211,0.010365913
ENST00000229266,1247,0.00081679027
ENST00000229266,1359,0.27956387
ENST00000229266,1384,0.41669795
ENST00000229266,1407,0.6727791
ENST00000229266,1445,2.8816605e-06
ENST00000229266,1460,0.037962962
ENST00000229266,1468,0.106460646
ENST00000229266,1515,0.011659796
ENST00000229281,78,0.15406774
ENST00000229281,429,0.009200258
ENST00000229281,534,0.0037862181
ENST00000229281,555,0.017323911
ENST00000229270,482,0.19988559
ENST00000229270,644,0.14397232
ENST00000229270,658,0.010938287
ENST00000229270,704,0.4031189
ENST00000229270,810,0.091203675
ENST00000229270,889,0.00013900637
ENST00000229270,917,0.7771342
ENST00000229270,973,0.068911105
ENST00000229270,1087,0.15305518
ENST00000229270,1175,0.029087827
ENST00000229270,1191,0.041084796
ENST00000229270,1237,0.90318155
ENST00000229270,1261,0.08712532
ENST00000229270,1324,0.056675225
ENST00000229270,1371,0.18464108
ENST00000229270,1410,0.69842565
ENST00000229270,1509,6.4111254e-07
ENST00000229270,1609,0.39416516
ENST00000229270,1630,0.0026078513
ENST00000229270,1669,0.2455484
ENST00000229329,314,0.045671776
ENST00000229329,435,0.061858576
ENST00000229329,482,0.0062759453
ENST00000229329,539,1.0117103e-05
ENST00000229329,700,0.0029633236
ENST00000229329,705,0.6479696
ENST00000229329,746,0.0019249896
ENST00000229329,795,0.008947018
ENST00000229329,858,0.55772924
ENST00000229329,957,0.0014106306
ENST00000229329,1016,0.03856227
ENST00000229329,1143,0.002215153
ENST00000229329,1175,0.0053605195
ENST00000229329,1647,0.12838182
ENST00000229329,1684,0.017085114
ENST00000229328,797,0.13988106
ENST00000229328,823,0.005273797
ENST00000229328,918,0.0005276662
ENST00000229328,940,7.144817e-05
ENST00000229328,963,0.060363695
ENST00000229328,967,0.18135624
ENST00000229328,1046,0.2728034
ENST00000229328,1076,0.0026325092
ENST00000229328,1138,0.029721258
ENST00000229328,1144,0.74520963
ENST00000229328,1201,0.7798463
ENST00000229328,1334,0.09335517
ENST00000229328,1418,7.468438e-05
ENST00000229328,1531,0.5253364
ENST00000229328,1617,0.013135387
ENST00000229328,1658,0.08657272
ENST00000229328,1685,0.055082805
ENST00000229328,1691,0.65106326
ENST00000229328,1770,0.8032405
ENST00000229328,1999,0.24805191
ENST00000229328,2032,0.20344682
ENST00000229328,2086,0.00049547036
ENST00000229328,2136,0.13393079
ENST00000229328,2145,0.00093866506
ENST00000229328,2232,0.13121915
ENST00000229328,2254,0.0012094658
ENST00000229328,2295,0.31070444
ENST00000229328,2300,0.027390044
ENST00000229328,2533,0.007931609
ENST00000229379,154,0.0036714834
ENST00000229379,240,0.0059166867
ENST00000229379,277,0.09311286
ENST00000229379,305,4.9242557e-05
ENST00000229379,323,8.224966e-05
ENST00000229379,378,0.5574093
ENST00000229379,399,0.2689342
ENST00000229379,417,0.055912867
ENST00000229379,436,0.061918452
ENST00000229379,455,0.6809515
ENST00000229379,492,0.087135494
ENST00000229379,549,0.11599405
ENST00000229340,1624,8.970183e-07
ENST00000229340,2280,0.08779378
ENST00000229340,2500,0.43999553
ENST00000229340,2729,0.087461725
ENST00000229340,2787,0.13884443
ENST00000229340,2799,0.08093977
ENST00000229340,2815,0.025425006
ENST00000229340,2838,0.012472779
ENST00000229390,121,0.11321284
ENST00000229390,242,0.055951796
ENST00000229390,269,0.15264241
ENST00000229390,278,0.010733609
ENST00000229390,323,0.049605213
ENST00000229390,365,0.010950447
ENST00000229390,448,0.3209877
ENST00000229390,534,0.47162044
ENST00000229390,560,0.005867906
ENST00000229390,653,0.011346354
ENST00000229390,675,0.00640848
ENST00000229390,683,0.0059213582
ENST00000229390,712,0.23229323
ENST00000229390,791,0.31044486
ENST00000229390,851,0.0037316775
ENST00000229390,888,0.046189245
ENST00000229390,983,0.01867912
ENST00000229390,1020,0.0020091007
ENST00000229390,1029,0.022405325
ENST00000229390,1058,0.18113483
ENST00000229390,1149,0.7684082
ENST00000229563,243,0.38548723
ENST00000229563,263,0.054068472
ENST00000229563,296,0.018390307
ENST00000229563,318,0.05157023
ENST00000229563,640,0.09804218
ENST00000229563,672,0.1509739
ENST00000229563,751,0.0002631982
ENST00000229563,772,0.08129392
ENST00000229563,779,0.5744655
ENST00000229563,816,0.0070586563
ENST00000229563,840,6.270084e-06
ENST00000229563,858,0.28409857
ENST00000229563,964,4.5515587e-09
ENST00000229563,986,0.38028246
ENST00000229563,1045,0.17160502
ENST00000229563,1052,0.018027209
ENST00000229563,1056,0.54160714
ENST00000229854,1281,0.0005575957
ENST00000229854,1455,0.08814251
ENST00000229854,1466,0.1331594
ENST00000229854,1479,0.23012441
ENST00000229854,1515,0.025947621
ENST00000229854,1572,0.0015244039
ENST00000229854,1698,0.4042448
ENST00000229854,1823,0.012252465
ENST00000229854,1893,0.6344402
ENST00000229854,1904,0.396319
ENST00000229854,1925,0.0699381
ENST00000229854,1934,0.009741277
ENST00000229854,1982,0.02866566
ENST00000229854,1989,0.0101171285
ENST00000229854,2096,0.491343
ENST00000229854,2127,0.39936373
ENST00000229854,2156,0.06652379
ENST00000229854,2202,0.0015359438
ENST00000229854,2211,0.0669712
ENST00000229854,2256,0.50511545
ENST00000229854,2267,0.033475053
ENST00000229854,2400,0.08700757
ENST00000229854,2460,0.0005673633
ENST00000229854,2521,0.62256
ENST00000229854,2571,0.008098395
ENST00000229854,2598,0.0009385408
ENST00000229854,2653,0.96193725
ENST00000229854,2662,0.7616832
ENST00000229854,2712,0.32415968
ENST00000229854,2725,0.2438032
ENST00000229854,2731,0.05938246
ENST00000229854,2791,0.152292
ENST00000229854,2806,9.187095e-08
ENST00000229854,2813,0.16207345
ENST00000229854,2898,0.11887101
ENST00000229854,3013,0.00036382885
ENST00000229854,3017,0.07180321
ENST00000229854,3054,0.5161003
ENST00000230056,284,0.01911602
ENST00000230056,355,0.28083253
ENST00000230056,404,0.017271444
ENST00000230056,487,0.00037885114
ENST00000230056,498,0.009560975
ENST00000230056,506,3.0177485e-05
ENST00000230056,688,0.15781032
ENST00000230056,706,0.5015929
ENST00000230056,714,0.04437331
ENST00000230056,751,0.605974
ENST00000230056,769,0.25794762
ENST00000230056,802,0.2834861
ENST00000230056,814,0.22510748
ENST00000230056,869,0.012210818
ENST00000230056,894,0.007047833
ENST00000230056,923,0.65791285
ENST00000230056,978,0.92446995
ENST00000230056,1038,0.020340722
ENST00000230056,1087,0.07344441
ENST00000230056,1172,0.057254195
ENST00000230056,1194,0.15201992
ENST00000230056,1201,0.79547966
ENST00000230056,1212,0.49431193
ENST00000230056,1224,0.035552934
ENST00000230085,348,0.0041835564
ENST00000230085,358,0.0023613304
ENST00000230085,388,0.15542887
ENST00000230085,407,0.69452226
ENST00000230085,501,0.00048421635
ENST00000230085,556,0.11395473
ENST00000230085,673,0.00018168992
ENST00000230085,695,0.01016156
ENST00000230085,718,0.0014054399
ENST00000230085,818,0.00040338462
ENST00000230085,855,0.06250276
ENST00000230085,893,0.049740236
ENST00000230085,915,0.016469125
ENST00000230085,924,0.00045489616
ENST00000230085,943,2.231908e-06
ENST00000230085,981,0.00012103636
ENST00000230085,1083,0.025746588
ENST00000230085,1116,0.055362176
ENST00000230085,1183,0.11333767
ENST00000230085,1228,0.0064508766
ENST00000230085,1378,0.025118114
ENST00000230340,419,0.028470932
ENST00000230340,498,0.10612938
ENST00000230340,578,0.64659107
ENST00000230340,597,0.0072566504
ENST00000230340,604,0.00068215304
ENST00000230340,717,0.0011586694
ENST00000230340,751,0.17868496
ENST00000230340,787,0.44484073
ENST00000230340,793,0.09653863
ENST00000230340,820,0.0020507385
ENST00000230340,840,0.50720215
ENST00000230340,852,0.005832596
ENST00000230340,864,0.08671427
ENST00000230340,907,0.14117944
ENST00000230340,971,0.25124976
ENST00000230340,1050,0.87467456
ENST00000230340,1093,0.00052854966
ENST00000230340,1220,1.1505249e-06
ENST00000230340,1479,0.2796189
ENST00000230340,1493,0.63889587
ENST00000230340,1524,0.8908712
ENST00000230340,1561,0.010886665
ENST00000230340,1583,0.6453828
ENST00000230340,1694,0.0169932
ENST00000230340,1729,0.13866769
ENST00000230340,1737,0.08602343
ENST00000230340,1750,0.9218691
ENST00000230340,1760,0.015141221
ENST00000230340,1783,0.029560773
ENST00000230340,1801,0.004247391
ENST00000230340,1814,0.9813406
ENST00000230340,1837,0.91461056
ENST00000230340,1846,0.97600687
ENST00000230340,2013,0.021680254
ENST00000230431,131,0.034417365
ENST00000230431,178,0.021718478
ENST00000230431,245,0.004153294
ENST00000230431,266,0.26257205
ENST00000230431,310,0.070184946
ENST00000230431,362,1.2326508e-05
ENST00000230431,458,0.029878072
ENST00000230431,539,0.022295937
ENST00000230431,552,0.16456595
ENST00000230431,588,0.01926857
ENST00000230895,163,0.49783996
ENST00000230895,227,0.027435932
ENST00000230895,234,0.250253
ENST00000230895,245,0.23158906
ENST00000230895,290,0.0245077
ENST00000230895,307,0.093954384
ENST00000230895,325,0.012960219
ENST00000230895,334,0.014486584
ENST00000230895,365,2.3748005e-05
ENST00000230895,403,0.38918126
ENST00000230895,463,0.60536647
ENST00000230895,483,0.28730637
ENST00000230895,572,0.02694274
ENST00000230895,581,0.045914598
ENST00000230895,629,0.009351069
ENST00000230895,670,0.16857195
ENST00000230895,677,0.16666698
ENST00000230895,692,0.004728744
ENST00000230895,842,0.002855691
ENST00000230895,888,2.584918e-06
ENST00000230895,953,0.36764032
ENST00000230895,989,0.25624993
ENST00000230895,1005,0.48616084
ENST00000230895,1150,0.0066862185
ENST00000230895,1170,0.7749293
ENST00000230895,1221,0.0010861353
ENST00000230895,1298,0.0037338908
ENST00000230895,1305,0.8523369
ENST00000230895,1323,0.90970635
ENST00000230895,1342,0.97893584
ENST00000230895,1375,0.10695213
ENST00000230895,1387,0.0036556982
ENST00000230895,1410,0.19117567
ENST00000230895,1417,0.035749123
ENST00000230895,1444,0.0033702236
ENST00000230895,1465,0.091100715
ENST00000230895,1652,0.10674207
ENST00000230895,1660,0.8120677
ENST00000230895,1681,0.7924271
ENST00000230895,1807,0.0044607287
ENST00000230895,1817,0.07667158
ENST00000230895,1963,0.079946116
ENST00000230895,1983,0.049565885
ENST00000230895,1989,0.018504718
ENST00000230895,2014,0.17376357
ENST00000230895,2105,0.00417237
ENST00000230895,2289,0.14741683
ENST00000231238,639,0.32503146
ENST00000231238,835,0.17323655
ENST00000231238,876,0.19806477
ENST00000231238,988,0.00015490835
ENST00000231238,997,5.111115e-09
ENST00000231238,1016,0.0010539357
ENST00000231238,1072,0.060352933
ENST00000231238,1176,0.66027606
ENST00000231238,1320,0.030424401
ENST00000231238,1325,0.047896966
ENST00000231238,1329,0.06820131
ENST00000231238,1345,0.62715775
ENST00000231238,1354,3.0509997e-05
ENST00000231512,555,2.5738622e-08
ENST00000231512,624,0.54750514
ENST00000231512,668,0.9713065
ENST00000231512,920,0.014865437
ENST00000231512,1215,0.043260444
ENST00000231512,1310,0.17017755
ENST00000231512,1317,0.11303869
ENST00000231512,1408,0.5247683
ENST00000231512,1506,0.019378899
ENST00000231512,1539,0.00621072
ENST00000231512,1557,0.008750606
ENST00000231512,1591,0.8966046
ENST00000231512,1610,0.008214078
ENST00000231512,2066,0.052450046
ENST00000231512,2076,0.007927835
ENST00000231512,2107,0.006492282
ENST00000231512,2134,0.3403456
ENST00000231512,2256,0.010421461
ENST00000231572,388,0.7571788
ENST00000231572,472,0.014014578
ENST00000231572,482,0.023013603
ENST00000231572,572,0.37486607
ENST00000231572,643,0.42739967
ENST00000231572,780,0.06890294
ENST00000231572,834,1.2772337e-05
ENST00000231572,1173,0.000103402024
ENST00000231572,1216,0.07832889
ENST00000231572,1232,0.00035741355
ENST00000231572,1238,0.0045175636
ENST00000231572,1305,0.00072120264
ENST00000231572,1413,0.0141145745
ENST00000231572,1460,0.09672497
ENST00000231572,1501,0.010326375
ENST00000231572,1512,0.19868122
ENST00000231572,1539,0.012272073
ENST00000231572,1585,0.00024649664
ENST00000231572,1615,0.0004784017
ENST00000231572,1630,0.0015482841
ENST00000231572,1737,0.0020334579
ENST00000231572,1772,0.11133011
ENST00000231572,1825,0.23673533
ENST00000231572,1919,0.026683288
ENST00000231572,1945,0.1230373
ENST00000232424,485,0.00050908927
ENST00000232424,599,0.10185374
ENST00000232424,677,0.00023951712
ENST00000232424,751,0.08697067
ENST00000232424,1050,0.6212803
ENST00000232424,1074,0.17292172
ENST00000232424,1106,0.33076903
ENST00000232424,1135,0.94380635
ENST00000232424,1142,0.0064707478
ENST00000232424,1148,0.642413
ENST00000232424,1172,0.647136
ENST00000232424,1251,0.45588565
ENST00000232424,1255,0.020415714
ENST00000232424,1328,0.00083194854
ENST00000232496,90,0.50996006
ENST00000232496,142,0.029754031
ENST00000232496,342,0.26538134
ENST00000232496,476,0.050879173
ENST00000232496,493,6.204517e-05
ENST00000232496,521,0.4089503
ENST00000232496,588,0.43386015
ENST00000232496,604,0.00043074283
ENST00000232496,663,0.9764834
ENST00000232496,907,0.7697652
ENST00000232496,933,0.00080607174
ENST00000232496,986,0.021438455
ENST00000232496,1059,0.45873296
ENST00000232496,1089,0.41390556
ENST00000232496,1146,0.19709134
ENST00000232496,1167,0.03694488
ENST00000232496,1209,0.07992947
ENST00000232496,1314,0.005929633
ENST00000232496,1339,0.0025518169
ENST00000232496,1400,2.161986e-05
ENST00000232496,1440,0.036967985
ENST00000232496,1471,1.637242e-08
ENST00000232496,1556,0.014454746
ENST00000232496,1639,0.0022958855
ENST00000232508,411,0.0046163686
ENST00000232508,960,0.83824456
ENST00000232508,969,0.3873524
ENST00000232508,991,0.84320134
ENST00000232508,1101,0.30501744
ENST00000232905,194,0.00048806996
ENST00000232905,274,0.41975376
ENST00000232905,336,0.19644004
ENST00000232905,384,0.005770136
ENST00000232905,390,0.3041298
ENST00000232905,421,0.11985758
ENST00000232905,431,0.073719375
ENST00000232905,482,0.13656634
ENST00000232905,520,0.20694214
ENST00000232905,532,0.045016766
ENST00000232905,575,0.34979764
ENST00000232905,605,0.81259024
ENST00000232905,648,0.008182347
ENST00000232905,692,0.9737664
ENST00000232905,717,0.47863668
ENST00000232905,748,0.018475225
ENST00000232905,763,0.060941376
ENST00000232905,770,5.4004513e-06
ENST00000232905,799,1.2956478e-06
ENST00000232905,804,2.4145562e-05
ENST00000232905,906,0.00617586
ENST00000232905,926,1.0303891e-05
ENST00000232888,177,0.04821849
ENST00000232888,293,0.18441539
ENST00000232888,390,0.22903375
ENST00000232888,486,3.749855e-07
ENST00000232888,546,0.026872477
ENST00000232888,573,0.46614856
ENST00000232888,726,0.02013077
ENST00000232888,790,0.14548853
ENST00000232888,891,0.7943446
ENST00000232888,916,0.006866866
ENST00000232888,989,0.055671696
ENST00000232888,1239,0.07105917
ENST00000232888,1311,0.011995561
ENST00000232888,1323,0.008075126
ENST00000232888,1374,0.49834052
ENST00000232888,1501,0.0003334161
ENST00000233025,319,0.008532217
ENST00000233025,468,0.42746064
ENST00000233025,534,0.20027904
ENST00000233025,547,0.058031082
ENST00000233025,592,0.0007408286
ENST00000233025,672,0.0003493485
ENST00000233025,792,0.00048854353
ENST00000233025,890,0.013481104
ENST00000233025,924,0.10877801
ENST00000233025,929,0.07370832
ENST00000233025,1002,0.0325393
ENST00000233025,1034,0.00025614045
ENST00000233025,1057,0.03519466
ENST00000233078,1542,0.96412206
ENST00000233078,1571,9.034754e-06
ENST00000233078,1647,0.5039319
ENST00000233078,1720,0.022281658
ENST00000233114,377,0.063068144
ENST00000233114,382,0.14547081
ENST00000233114,443,0.009979769
ENST00000233114,462,0.81858826
ENST00000233114,602,0.5942
ENST00000233114,610,0.5692651
ENST00000233114,673,0.06090028
ENST00000233114,849,0.056973312
ENST00000233114,886,0.37519655
ENST00000233114,900,0.008045973
ENST00000233114,944,0.010530847
ENST00000233114,954,0.42890787
ENST00000233114,991,0.00043523413
ENST00000233114,1081,4.3964064e-05
ENST00000233114,1151,0.044868305
ENST00000233114,1189,0.12393846
ENST00000233114,1201,0.03557978
ENST00000233114,1215,0.016451254
ENST00000233114,1320,0.028114
ENST00000233114,1391,0.68672836
ENST00000233114,1395,0.028160423
ENST00000233114,1439,0.49887422
ENST00000233114,1444,0.099234276
ENST00000233114,1496,0.8260592
ENST00000233114,1545,0.008921349
ENST00000233114,1593,0.00010519888
ENST00000233143,86,0.6235052
ENST00000233143,116,0.0014285641
ENST00000233143,120,0.036974046
ENST00000233143,125,0.0016064758
ENST00000233143,188,0.027014453
ENST00000233143,208,0.16090359
ENST00000233143,280,0.003568752
ENST00000233143,321,0.05782518
ENST00000233143,346,0.4415601
ENST00000233143,394,0.09003939
ENST00000233143,410,0.91824347
ENST00000233143,477,0.0052209264
ENST00000234677,118,0.8079297
ENST00000234677,160,0.17441522
ENST00000234677,167,0.66098917
ENST00000234677,175,0.044004522
ENST00000234677,193,0.0011276696
ENST00000234677,226,0.0068103233
ENST00000234677,235,0.21427915
ENST00000234677,247,0.4611485
ENST00000234677,261,0.01030651
ENST00000234677,340,0.02580534
ENST00000234677,364,6.106351e-05
ENST00000234677,466,0.044844016
ENST00000234677,484,0.044399954
ENST00000234677,529,0.21404113
ENST00000234677,589,0.053758584
ENST00000234677,686,0.07606495
ENST00000234677,812,0.04789781
ENST00000234677,853,0.0013329377
ENST00000234677,940,0.09200796
ENST00000234677,1006,0.011469555
ENST00000234677,1049,0.1512333
ENST00000234677,1075,0.011411489
ENST00000234677,1207,0.10658913
ENST00000234677,1311,0.07673871
ENST00000234677,1327,0.08743558
ENST00000234677,1402,0.70624185
ENST00000234677,1410,0.00127725
ENST00000234677,1463,0.61194324
ENST00000234677,1472,0.07641675
ENST00000234677,1585,0.004197093
ENST00000234677,1597,0.5883656
ENST00000234677,1620,0.5458671
ENST00000234677,1729,0.36833328
ENST00000234677,1749,0.51879394
ENST00000234677,1800,0.23646447
ENST00000234677,1814,0.27295452
ENST00000234677,1823,1.9760605e-06
ENST00000233468,145,0.0031738395
ENST00000233468,195,0.44839126
ENST00000233468,242,0.31319895
ENST00000233468,342,0.5869653
ENST00000233468,368,0.29865503
ENST00000233468,379,0.011698198
ENST00000233468,388,0.19891791
ENST00000233468,410,0.010552646
ENST00000233468,464,0.0004194369
ENST00000233468,518,0.06650176
ENST00000233468,537,0.24094653
ENST00000233468,615,0.64984995
ENST00000233468,632,0.0010034029
ENST00000233468,702,0.00077298743
ENST00000233468,713,0.0013062088
ENST00000233468,748,0.26019326
ENST00000233379,89,0.106681556
ENST00000233379,111,0.0006416791
ENST00000233379,236,0.084214784
ENST00000233379,288,0.029865976
ENST00000233379,328,0.017497845
ENST00000233379,441,0.0013094475
ENST00000233379,502,0.24447426
ENST00000233379,736,0.54188865
ENST00000233379,761,0.10600916
ENST00000233379,780,0.00020261046
ENST00000233379,819,0.10609474
ENST00000233379,826,0.0041509243
ENST00000233379,918,0.008808123
