transcript_id,transcript_position,score
ENST00000256255,1889,0.03936218
ENST00000256255,1915,0.001858341
ENST00000256255,1979,0.00033779757
ENST00000256255,2057,0.0013158841
ENST00000256319,510,0.008103417
ENST00000256319,531,0.004667665
ENST00000256319,573,0.0036665692
ENST00000256319,599,0.012752989
ENST00000256319,654,0.019730506
ENST00000256319,692,0.0337975
ENST00000256319,743,0.13068888
ENST00000256319,838,0.03797271
ENST00000256319,850,0.015484525
ENST00000256319,864,0.059605032
ENST00000256319,891,0.028587865
ENST00000256319,1040,0.00016419892
ENST00000256319,1087,0.0011974953
ENST00000256319,1217,0.035557304
ENST00000256319,1232,0.025487805
ENST00000256319,1240,0.015931657
ENST00000256319,1248,0.048486266
ENST00000256319,1254,0.0043654935
ENST00000256319,1281,0.021858677
ENST00000256319,1337,0.065020144
ENST00000256319,1344,0.013945962
ENST00000256319,1351,0.03766127
ENST00000256319,1363,0.02527986
ENST00000256319,1406,0.0041393265
ENST00000256319,1467,0.0022626312
ENST00000256319,1493,0.00024556843
ENST00000256441,120,0.0014945427
ENST00000256441,149,0.01604223
ENST00000256441,158,0.01821561
ENST00000256441,168,0.0016058444
ENST00000256441,284,0.002448217
ENST00000256441,304,0.014021592
ENST00000256441,330,0.014557282
ENST00000256441,381,0.00034743833
ENST00000256441,408,0.013412761
ENST00000256441,435,0.07496069
ENST00000256441,447,0.0021522082
ENST00000256441,458,0.01730779
ENST00000257262,83,0.029132893
ENST00000257262,106,0.009291018
ENST00000257262,365,0.00063969824
ENST00000257262,387,0.0004791504
ENST00000256442,275,0.036032334
ENST00000256442,366,0.09281582
ENST00000256442,379,0.014763947
ENST00000256442,392,0.71011007
ENST00000256442,401,4.4852954e-05
ENST00000256442,414,0.019962076
ENST00000256442,453,0.00051802513
ENST00000256442,486,0.027406666
ENST00000256442,495,0.0029835822
ENST00000256442,558,0.022076268
ENST00000256442,570,0.019460084
ENST00000256442,594,0.010180864
ENST00000256442,646,0.0032617082
ENST00000256442,674,0.004952902
ENST00000256442,746,0.0020728568
ENST00000256442,789,0.017078303
ENST00000256442,816,0.014390004
ENST00000256442,851,0.005546881
ENST00000256442,872,0.009038187
ENST00000256442,916,0.018535696
ENST00000256442,928,0.009116569
ENST00000256442,1055,0.03080986
ENST00000256442,1069,0.045048747
ENST00000256442,1073,0.010274299
ENST00000256442,1101,0.020782476
ENST00000256442,1133,0.01148414
ENST00000256442,1236,0.1915285
ENST00000256442,1240,0.01409604
ENST00000256442,1250,0.32975307
ENST00000256442,1256,0.014047906
ENST00000256442,1336,0.01632764
ENST00000256442,1431,0.040242817
ENST00000256442,1447,0.024767233
ENST00000256442,1457,0.019861493
ENST00000256442,1554,0.0045222472
ENST00000256442,1562,0.05118189
ENST00000256460,78,0.020070724
ENST00000256460,221,0.023416804
ENST00000256460,230,0.010279061
ENST00000256460,425,0.07204982
ENST00000256460,491,0.020063369
ENST00000256460,578,0.009642337
ENST00000256460,641,0.0050051054
ENST00000256460,686,0.009876568
ENST00000256460,718,0.080874614
ENST00000256460,852,0.033637024
ENST00000256460,861,0.017753001
ENST00000256460,890,0.061267596
ENST00000256460,917,0.030003479
ENST00000256460,956,0.07115963
ENST00000256460,1067,0.022513269
ENST00000256460,1131,0.031142663
ENST00000256460,1192,0.21306598
ENST00000256460,1235,0.037168894
ENST00000256460,1260,0.19547442
ENST00000256460,1299,0.04694919
ENST00000256460,1363,0.023471767
ENST00000256545,287,0.026719818
ENST00000256545,346,0.006515053
ENST00000256545,490,0.0031981978
ENST00000256545,507,0.008944174
ENST00000256545,580,0.013997254
ENST00000256545,584,0.0022734043
ENST00000256545,596,0.025767433
ENST00000256545,674,0.036866084
ENST00000256545,751,0.0024110132
ENST00000256545,756,0.041324936
ENST00000256545,805,0.0018442255
ENST00000256545,868,0.010456754
ENST00000256545,904,0.0056560053
ENST00000256545,927,0.050731473
ENST00000256545,971,0.019782668
ENST00000256545,1009,0.001269396
ENST00000256545,1104,0.069406554
ENST00000256545,1133,0.0008039492
ENST00000256644,353,0.003096741
ENST00000256644,405,0.11517918
ENST00000256644,427,0.011004563
ENST00000256644,487,0.00018054715
ENST00000256644,494,0.00745879
ENST00000256644,539,0.043233518
ENST00000256644,555,0.025540771
ENST00000256644,633,0.09830741
ENST00000256644,666,0.1853523
ENST00000256644,760,0.013611446
ENST00000256682,190,0.024305576
ENST00000256682,238,0.016842023
ENST00000256682,264,0.2472371
ENST00000256682,275,0.0014807541
ENST00000256682,280,0.013515264
ENST00000256682,354,0.005286106
ENST00000256682,425,0.0063179736
ENST00000256682,448,0.02156592
ENST00000256682,497,0.06438079
ENST00000256682,513,0.016967762
ENST00000256682,549,0.092933446
ENST00000256682,571,0.06397628
ENST00000256682,585,0.020297743
ENST00000256682,711,0.01098473
ENST00000256682,715,0.0025629816
ENST00000256682,756,0.01603926
ENST00000256682,789,0.00822306
ENST00000256682,846,0.2916194
ENST00000256682,870,0.002080512
ENST00000256682,888,0.14065178
ENST00000256682,897,0.00042414363
ENST00000256682,920,0.033250105
ENST00000256682,1060,0.0015044494
ENST00000256682,1115,0.0014900828
ENST00000256682,1725,0.023575678
ENST00000256682,1802,0.020029457
ENST00000256682,2049,0.044426974
ENST00000256682,2085,0.0067329626
ENST00000256682,2094,0.0017607068
ENST00000256682,2187,0.013950541
ENST00000256682,2423,0.009481234
ENST00000256682,2497,0.011206321
ENST00000256682,2510,0.00027443003
ENST00000256682,2556,0.02300315
ENST00000256682,2647,0.00036478514
ENST00000256682,2664,0.025726767
ENST00000256682,2966,0.07468161
ENST00000256682,3074,0.045424044
ENST00000256682,3104,0.06893219
ENST00000256682,3190,0.01768214
ENST00000256682,3333,0.013723377
ENST00000256682,3446,0.054184552
ENST00000256682,3494,0.009654807
ENST00000256682,3520,0.033254918
ENST00000256682,3537,0.006817926
ENST00000256682,3581,0.014470832
ENST00000256682,3587,0.02250074
ENST00000256682,3605,0.023487527
ENST00000256689,917,0.020772416
ENST00000256689,989,0.03561454
ENST00000256689,1003,0.0098717855
ENST00000256689,1028,0.051372584
ENST00000256689,1210,0.0053232503
ENST00000256689,1217,0.0011884917
ENST00000256689,1270,0.023901053
ENST00000256689,1280,0.014321784
ENST00000256689,1290,0.01813891
ENST00000256689,1397,0.0047094827
ENST00000256689,1489,0.0027435797
ENST00000256689,1500,0.0042161364
ENST00000256689,1546,0.059333604
ENST00000256689,1594,0.03725621
ENST00000256689,1600,0.04878532
ENST00000256689,1639,0.009645493
ENST00000256689,1839,0.009212864
ENST00000256689,1903,0.006345382
ENST00000256689,1980,0.044086047
ENST00000256689,1986,0.07270088
ENST00000256689,2017,0.013565224
ENST00000256689,2112,0.10330954
ENST00000256689,2172,0.04227859
ENST00000256689,2180,0.003598744
ENST00000256689,2207,0.028050227
ENST00000256689,2234,0.013822761
ENST00000256689,2238,0.010194879
ENST00000256689,2245,0.0072390256
ENST00000256689,2284,0.010940082
ENST00000256689,2325,0.023428753
ENST00000256689,2342,0.006495995
ENST00000256689,2377,0.00012348156
ENST00000256689,2384,0.02429262
ENST00000256689,2390,0.014481664
ENST00000256689,2424,0.0035372202
ENST00000256689,2467,0.10089858
ENST00000256689,2718,0.10311821
ENST00000256689,2751,0.006934919
ENST00000256689,2769,0.010723056
ENST00000256689,2839,0.0024843512
ENST00000256689,2876,0.0028730447
ENST00000256689,2917,0.013383672
ENST00000256689,2954,0.025099915
ENST00000256689,3066,0.026137969
ENST00000256689,3200,0.01787184
ENST00000256689,3215,0.053497102
ENST00000256689,3283,0.011277932
ENST00000256689,3292,0.027995458
ENST00000256689,3378,0.007662147
ENST00000256689,3562,0.12545396
ENST00000256689,3602,0.031143794
ENST00000256689,3638,0.043011
ENST00000256689,3651,0.0039180918
ENST00000256689,3674,0.007534968
ENST00000256689,3685,0.0746265
ENST00000256689,3720,0.0016152345
ENST00000256689,3798,0.0060940143
ENST00000256689,3858,0.015849777
ENST00000256689,3876,0.012385942
ENST00000256689,3921,0.120191924
ENST00000256689,3935,0.0010584363
ENST00000256689,3969,0.65236926
ENST00000256689,4169,0.01865126
ENST00000256689,4208,0.0012404693
ENST00000256689,4285,0.010446211
ENST00000256689,4308,0.0002295772
ENST00000256689,4437,0.0029408326
ENST00000256689,4466,0.006909322
ENST00000256689,4521,0.013688531
ENST00000256689,4536,0.011241678
ENST00000256689,4548,0.040425837
ENST00000256689,4574,0.0018753133
ENST00000256689,4716,0.0143488
ENST00000256689,4726,0.024531307
ENST00000256689,4740,0.006920397
ENST00000256689,4837,0.0019679272
ENST00000256689,4856,0.015297748
ENST00000256689,4861,0.08102662
ENST00000256854,674,0.012856006
ENST00000256854,736,0.019914152
ENST00000256854,1063,0.046232715
ENST00000256854,1073,0.029237872
ENST00000256854,1105,0.037937857
ENST00000256854,1177,0.0029211715
ENST00000256854,1344,0.04059695
ENST00000256854,1371,0.00972641
ENST00000256854,1437,0.04846495
ENST00000256854,1491,0.04998515
ENST00000256854,1510,0.032267477
ENST00000256854,1522,0.0078418115
ENST00000256854,1594,0.0145533485
ENST00000256854,1630,0.05820377
ENST00000256854,1661,0.04051303
ENST00000256854,1737,0.0043608597
ENST00000256854,1754,0.05012985
ENST00000256854,1939,0.01458739
ENST00000256854,2102,0.00041823648
ENST00000256854,2143,0.013891962
ENST00000256854,2164,0.004603356
ENST00000256854,2238,0.033817824
ENST00000256854,2257,0.017469056
ENST00000256854,2470,0.0017246681
ENST00000256854,2539,0.0074664224
ENST00000256854,2618,0.004683462
ENST00000256854,2668,0.0040201917
ENST00000256854,2753,0.07885754
ENST00000257013,91,0.011881466
ENST00000257013,184,0.03096901
ENST00000257013,352,0.7199055
ENST00000257013,368,0.17078343
ENST00000257013,680,0.21426755
ENST00000257013,684,0.0077917203
ENST00000257013,727,0.03740279
ENST00000257013,759,0.003362458
ENST00000257013,805,0.24614902
ENST00000257013,827,0.70093143
ENST00000257013,866,0.4881176
ENST00000257013,878,0.013706084
ENST00000257013,919,0.0052172844
ENST00000257013,944,0.018192608
ENST00000257013,1014,0.68065387
ENST00000257013,1093,0.00022322642
ENST00000257013,1164,0.007533342
ENST00000257181,88,0.03243642
ENST00000257181,130,0.024729788
ENST00000257181,193,0.0009858749
ENST00000257181,308,0.04259671
ENST00000257181,320,0.031890057
ENST00000257181,383,0.0014480872
ENST00000257181,405,0.00054718263
ENST00000257181,513,0.00512698
ENST00000257181,548,0.023157151
ENST00000257181,562,0.008499926
ENST00000257181,586,0.015175374
ENST00000257181,635,0.08989969
ENST00000257181,745,0.037613668
ENST00000257181,841,0.044016507
ENST00000257181,847,0.02116256
ENST00000257181,1052,0.013509189
ENST00000257181,1128,0.44413406
ENST00000257181,1319,0.012304941
ENST00000257181,1328,0.00035135905
ENST00000257181,1334,0.26334426
ENST00000257181,1345,0.009572311
ENST00000257181,1384,0.008260852
ENST00000257181,1388,0.05580742
ENST00000257181,1415,0.003472584
ENST00000257181,1435,0.0013801989
ENST00000257245,228,0.0010933809
ENST00000257245,307,0.010606837
ENST00000257245,331,0.03432574
ENST00000257245,360,0.0050510885
ENST00000257245,511,0.1312535
ENST00000257245,605,0.04319721
ENST00000257347,252,0.006580382
ENST00000257347,300,0.025782788
ENST00000257347,376,0.00030925102
ENST00000257347,500,0.014504855
ENST00000257347,512,0.02379067
ENST00000257347,559,0.00034800376
ENST00000257347,668,0.014262378
ENST00000257347,722,0.15667185
ENST00000257347,746,0.008722856
ENST00000257347,771,0.00089579314
ENST00000257347,804,0.02569867
ENST00000257347,1034,0.038346082
ENST00000257347,1063,0.0021587939
ENST00000257347,1133,0.008899322
ENST00000257347,1383,0.009784338
ENST00000257347,1437,0.026652494
ENST00000257347,1450,0.006289574
ENST00000257347,1716,0.036610913
ENST00000257347,1732,0.060764674
ENST00000257347,1739,0.0035236392
ENST00000257347,1778,0.062482823
ENST00000257696,370,0.0032553724
ENST00000257696,490,0.00013684231
ENST00000257696,498,0.21221991
ENST00000257696,519,0.0053304583
ENST00000257696,528,0.006242285
ENST00000257696,645,0.0058650747
ENST00000257696,765,0.020171301
ENST00000257696,832,0.048478454
ENST00000257696,975,0.008542553
ENST00000257696,1040,0.003109075
ENST00000257787,81,0.007194108
ENST00000257787,259,0.015373863
ENST00000257787,552,0.68013257
ENST00000257787,761,0.019681742
ENST00000257787,782,0.0032793633
ENST00000257787,812,0.011413373
ENST00000257787,837,0.0023360716
ENST00000257787,890,0.03974699
ENST00000257787,906,0.14264391
ENST00000257787,941,0.0052689062
ENST00000257787,1039,0.0253979
ENST00000257787,1046,0.03423733
ENST00000257787,1055,0.014637992
ENST00000257787,1112,0.013411405
ENST00000257787,1204,0.0033878956
ENST00000257787,1332,0.165611
ENST00000257787,1435,0.024655547
ENST00000257787,1464,0.0038326147
ENST00000257787,1475,0.012173822
ENST00000257787,1528,0.00011891933
ENST00000257787,1560,0.020885186
ENST00000257787,1632,0.15365107
ENST00000257857,359,0.076484054
ENST00000257857,402,0.025940785
ENST00000257857,514,0.09507253
ENST00000257857,628,0.0003110915
ENST00000257857,664,0.015677452
ENST00000257857,688,0.085579135
ENST00000257857,727,0.011647828
ENST00000257857,766,0.01988013
ENST00000257829,2667,0.001964886
ENST00000257829,2760,0.029670114
ENST00000257829,2884,0.077444874
ENST00000257829,2999,0.0031445574
ENST00000257829,3046,0.0034761203
ENST00000257829,3081,0.003629939
ENST00000257829,3135,0.031285115
ENST00000257829,3177,0.00837075
ENST00000257829,3202,0.00045037933
ENST00000257829,3208,0.008791897
ENST00000257829,3214,0.0033659644
ENST00000257829,3234,0.023389624
ENST00000257829,3242,0.0047214916
ENST00000257829,3249,0.019647064
ENST00000257829,3265,0.011013389
ENST00000257829,3293,0.029156182
ENST00000257829,3335,0.0032315133
ENST00000257829,3340,0.02152559
ENST00000257829,3355,0.68686676
ENST00000257829,3481,0.09248142
ENST00000257829,3713,0.7531095
ENST00000257829,3735,0.09022321
ENST00000257829,3830,0.0023669659
ENST00000257829,3894,0.0032601675
ENST00000257904,261,0.03078516
ENST00000257904,290,0.03367651
ENST00000257904,420,0.02565893
ENST00000257904,612,0.054142438
ENST00000257904,616,0.019968111
ENST00000257904,633,0.0004835554
ENST00000257904,655,0.0035328632
ENST00000257904,661,0.049859032
ENST00000257904,669,0.057438858
ENST00000257904,679,0.048437826
ENST00000257904,799,0.016227791
ENST00000257904,810,0.018577285
ENST00000257904,822,0.015560899
ENST00000257904,838,0.015880005
ENST00000257904,952,0.17678398
ENST00000257904,1015,0.023488007
ENST00000257904,1048,0.010318829
ENST00000257904,1075,0.0048296363
ENST00000257904,1194,0.04257359
ENST00000257904,1201,5.9181508e-05
ENST00000257904,1329,0.66561794
ENST00000257904,1418,0.002529418
ENST00000257904,1545,0.0017504516
ENST00000257904,1550,0.0018016188
ENST00000258083,538,0.029923303
ENST00000258083,687,0.0026495217
ENST00000258083,854,0.0019800994
ENST00000258083,886,0.005275569
ENST00000258080,756,0.2556065
ENST00000258080,780,0.14413442
ENST00000258080,789,0.01539267
ENST00000258080,830,0.0048886314
ENST00000258080,879,0.008607072
ENST00000258080,888,0.017016882
ENST00000258080,903,0.056246407
ENST00000258080,922,0.05776267
ENST00000258080,930,0.016466266
ENST00000258080,1098,0.018698111
ENST00000258080,1132,0.049323026
ENST00000258080,1256,0.026383331
ENST00000258080,1312,0.005861314
ENST00000258080,1432,0.036558572
ENST00000258080,1480,0.006382469
ENST00000258080,1487,0.09980355
ENST00000258080,1497,0.0001934807
ENST00000258080,1518,0.022352682
ENST00000258080,1543,0.0068115946
ENST00000258080,1564,0.00010408471
ENST00000258080,1591,0.009249659
ENST00000258080,1731,0.011001896
ENST00000258080,1757,0.09992496
ENST00000258080,1772,0.011171615
ENST00000258080,1926,0.028150687
ENST00000258080,1968,0.0024489244
ENST00000258080,1974,0.24372162
ENST00000258080,1986,0.018088171
ENST00000258091,177,0.15473793
ENST00000258091,214,0.0015355884
ENST00000258091,252,0.060150012
ENST00000258091,277,0.10155918
ENST00000258091,341,0.010996795
ENST00000258091,372,0.011453526
ENST00000258091,382,0.06887043
ENST00000258091,432,0.010604836
ENST00000258091,467,0.0011745481
ENST00000258091,541,0.0003482943
ENST00000258091,564,0.0077101863
ENST00000258091,621,0.004477055
ENST00000258091,795,0.013647068
ENST00000258091,892,0.013374532
ENST00000258091,955,0.03337825
ENST00000258091,967,0.0057485052
ENST00000258091,1016,0.025613116
ENST00000258091,1054,0.0066239177
ENST00000258091,1060,0.055575274
ENST00000258091,1104,0.0385248
ENST00000258091,1134,0.0029780301
ENST00000258091,1191,0.008218488
ENST00000258091,1245,0.0075543122
ENST00000258091,1293,0.09440182
ENST00000258091,1385,0.061106145
ENST00000258091,1416,0.09860301
ENST00000258091,1430,0.0058910046
ENST00000258091,1492,0.010601593
ENST00000258091,1516,0.018406948
ENST00000258091,1573,0.009899784
ENST00000258091,1588,0.04242645
ENST00000258091,1597,0.027872227
ENST00000258091,1650,0.007852089
ENST00000258091,1695,0.0019683975
ENST00000258091,1705,0.019000541
ENST00000258105,703,0.001198959
ENST00000258105,755,0.008957532
ENST00000258105,972,0.05750981
ENST00000258105,1000,0.0038446872
ENST00000258105,1014,0.0031214962
ENST00000258105,1038,0.26271582
ENST00000258105,1044,0.22972938
ENST00000258105,1051,0.00014373288
ENST00000258105,1123,0.0044241017
ENST00000258243,4680,0.011692367
ENST00000258243,4790,0.08286866
ENST00000258383,699,0.035701327
ENST00000258383,738,0.0049553094
ENST00000258383,800,0.048324104
ENST00000258383,836,0.014511564
ENST00000258383,920,0.03914825
ENST00000258383,930,0.0018361615
ENST00000258383,977,0.004432984
ENST00000258383,1012,0.06769517
ENST00000258383,1032,0.0162638
ENST00000258383,1092,0.00322848
ENST00000258383,1138,0.03195586
ENST00000258416,677,0.017073238
ENST00000258416,707,0.024344185
ENST00000258416,716,0.010797079
ENST00000258416,737,0.0011150046
ENST00000258416,779,0.006319435
ENST00000258416,822,0.023264559
ENST00000258416,874,0.008381467
ENST00000258416,909,0.024454478
ENST00000258416,921,0.009985843
ENST00000258416,989,0.014112948
ENST00000258416,994,0.00864837
ENST00000258416,1007,0.014092787
ENST00000258416,1035,0.00030360286
ENST00000258416,1146,0.025945405
ENST00000258416,1205,0.0118553275
ENST00000258416,1228,0.032147985
ENST00000258416,1238,0.046912942
ENST00000258416,1265,0.054232873
ENST00000258416,1286,6.528727e-05
ENST00000258416,1318,0.024203612
ENST00000258416,1379,0.0068609538
