transcript_id,transcript_position,score
ENST00000223321,217,0.0072635133
ENST00000223321,262,0.01589176
ENST00000223321,340,0.006726862
ENST00000223321,373,0.014841497
ENST00000223321,561,0.07017659
ENST00000223321,578,0.0068464223
ENST00000223321,613,0.049698323
ENST00000223321,644,0.00013463551
ENST00000223321,674,0.0018292809
ENST00000223321,684,0.00030287812
ENST00000223321,769,0.00040951572
ENST00000223321,780,0.009816504
ENST00000223321,819,0.0054573277
ENST00000223321,848,0.009270374
ENST00000223321,899,0.001643687
ENST00000223321,919,0.027092513
ENST00000223321,927,0.00045438414
ENST00000225655,665,0.031523943
ENST00000225655,699,0.034976408
ENST00000225655,783,0.0019129252
ENST00000225655,812,0.02597475
ENST00000225655,846,0.088606656
ENST00000225655,935,0.006802658
ENST00000225655,939,0.035214882
ENST00000225655,1042,0.004857837
ENST00000225655,1112,0.0075274264
ENST00000225655,1161,0.0036650838
ENST00000225655,1192,0.0069841663
ENST00000225655,1196,0.0042389813
ENST00000225655,1238,0.06494083
ENST00000225603,302,0.0029853815
ENST00000225603,307,0.0007051153
ENST00000225603,436,0.017415935
ENST00000225603,460,0.018516434
ENST00000225603,507,0.002312051
ENST00000225603,519,0.018676355
ENST00000225603,587,0.0013373641
ENST00000225603,670,0.02486609
ENST00000225603,709,0.03755822
ENST00000225603,724,0.003680673
ENST00000225603,826,0.014400576
ENST00000225603,838,0.0033109474
ENST00000225603,844,0.0649988
ENST00000225603,880,0.23778303
ENST00000225603,924,0.02580229
ENST00000225603,1122,0.068381794
ENST00000225603,1127,0.048296556
ENST00000225603,1220,0.0063041076
ENST00000225603,1336,0.0015436603
ENST00000225603,1380,0.01207664
ENST00000225603,1384,0.005292067
ENST00000225603,1456,0.23550211
ENST00000225603,1466,0.14295238
ENST00000225603,1493,0.0018566736
ENST00000225603,1522,0.014040577
ENST00000225603,1545,0.06830344
ENST00000225603,1681,0.0018691685
ENST00000225603,1781,0.013676902
ENST00000225603,1794,0.0027564082
ENST00000225603,1822,0.006026977
ENST00000225603,1852,0.043956507
ENST00000225603,1860,0.0060577174
ENST00000225603,1887,0.02128671
ENST00000225603,1959,0.0059658797
ENST00000225603,1990,0.0009579048
ENST00000225603,2011,0.002123557
ENST00000225603,2039,0.00059756765
ENST00000225603,2073,0.0062506385
ENST00000225603,2098,0.008715214
ENST00000225603,2157,0.0071741813
ENST00000225603,2174,0.015745865
ENST00000225603,2210,0.0043928847
ENST00000223369,331,0.031392127
ENST00000223369,481,0.017185163
ENST00000223369,504,0.007229868
ENST00000223369,521,0.029916024
ENST00000223369,592,0.04240709
ENST00000223369,621,0.0054071774
ENST00000223369,645,0.017153805
ENST00000223369,656,0.010283803
ENST00000223369,661,0.013368694
ENST00000223369,735,0.2031094
ENST00000223369,759,0.017888997
ENST00000223369,792,0.02502941
ENST00000223369,926,0.003166202
ENST00000223369,933,0.036167596
ENST00000223369,978,0.00033797865
ENST00000223369,1071,0.0007970303
ENST00000223369,1131,0.014608262
ENST00000223369,1238,0.029905275
ENST00000223369,1264,0.040608153
ENST00000223369,1425,0.027500052
ENST00000223369,1432,0.112433895
ENST00000223369,1510,0.00080783415
ENST00000223369,1544,0.0900916
ENST00000223369,1556,0.021497134
ENST00000223369,1574,0.020179302
ENST00000223369,1628,0.1089631
ENST00000223369,1644,0.015784865
ENST00000223369,1654,0.025635574
ENST00000223369,1678,0.026542433
ENST00000223369,2037,0.013813605
ENST00000223369,2107,0.0042912993
ENST00000223369,2128,0.015366612
ENST00000223369,2185,0.056948982
ENST00000223369,2248,0.018212987
ENST00000223369,2332,0.011856769
ENST00000223369,2415,0.15620494
ENST00000223369,2524,0.04289325
ENST00000223369,2613,0.09457546
ENST00000223369,2627,0.006846662
ENST00000223369,2638,0.0032236818
ENST00000223368,894,0.025800522
ENST00000223368,918,0.022225106
ENST00000223368,959,0.010136228
ENST00000223368,1176,0.52603143
ENST00000223368,1203,0.0053368765
ENST00000223368,1305,0.0132617885
ENST00000223368,1422,0.29081044
ENST00000223368,1434,0.37165704
ENST00000223368,1441,0.027405297
ENST00000223368,1449,0.3039982
ENST00000223368,1462,0.1095535
ENST00000223368,1492,0.0500909
ENST00000223368,1503,0.7022781
ENST00000223368,1629,0.0014908122
ENST00000223368,1743,0.03601484
ENST00000223368,1771,0.020261994
ENST00000223368,1855,0.06936185
ENST00000223500,141,0.0135317985
ENST00000223500,163,0.0023911814
ENST00000223500,188,0.07855136
ENST00000223500,192,0.03090211
ENST00000223500,210,0.040024325
ENST00000223500,231,0.014397491
ENST00000223500,375,0.017788094
ENST00000223500,406,0.01876769
ENST00000223500,438,0.028132478
ENST00000223500,446,0.0054308884
ENST00000223500,466,0.011357783
ENST00000223500,534,0.0039355624
ENST00000223500,607,0.025759852
ENST00000223500,672,0.008891888
ENST00000223500,741,0.0056101964
ENST00000223500,826,0.0061048283
ENST00000223500,830,0.0036498983
ENST00000223500,844,0.21240926
ENST00000223500,878,0.00037694827
ENST00000223500,951,0.056463517
ENST00000223500,1017,0.08998452
ENST00000223500,1048,0.015514007
ENST00000223500,1084,0.006337621
ENST00000223500,1114,0.005549744
ENST00000223500,1122,0.008169695
ENST00000223500,1141,0.0057164626
ENST00000223500,1159,0.006760907
ENST00000223500,1274,0.018367065
ENST00000223500,1370,0.042484254
ENST00000223500,1414,0.02862018
ENST00000223073,1866,0.027945137
ENST00000223073,1967,0.0018787491
ENST00000223073,2004,0.038248945
ENST00000223073,2068,0.0061986363
ENST00000223073,2168,0.01816913
ENST00000223073,2219,0.0019298347
ENST00000223073,2296,0.0029280505
ENST00000223073,2319,0.024138434
ENST00000223073,2343,0.01639764
ENST00000223073,2442,0.016815066
ENST00000223073,2533,0.5302001
ENST00000223073,2548,0.16161679
ENST00000223641,17,0.0025054289
ENST00000223641,183,0.025439428
ENST00000223641,395,0.0031729117
ENST00000223641,411,0.019588122
ENST00000223641,426,0.011663738
ENST00000223641,526,0.024265895
ENST00000223864,396,0.032603752
ENST00000223864,508,0.0059098424
ENST00000223864,707,0.08486186
ENST00000224073,47,0.0164234
ENST00000224073,145,0.047720578
ENST00000224073,173,0.013933247
ENST00000224073,177,0.003097458
ENST00000224073,197,0.027027821
ENST00000224073,212,0.060247615
ENST00000224073,220,0.042411193
ENST00000224073,239,0.0016925771
ENST00000224073,247,0.010060539
ENST00000224073,308,0.024318963
ENST00000224073,350,0.024803113
ENST00000224073,380,0.00029516866
ENST00000224073,434,0.53459966
ENST00000224073,475,0.011700264
ENST00000224073,567,0.006432108
ENST00000224073,590,0.009234307
ENST00000224073,618,0.0021482601
ENST00000224073,622,0.0009745433
ENST00000224073,627,0.0010419898
ENST00000224862,1965,0.055693284
ENST00000224862,2218,0.0031962162
ENST00000224862,2297,0.02556384
ENST00000224949,1504,0.0009669113
ENST00000224949,1521,9.799796e-05
ENST00000224949,1557,0.0015019774
ENST00000224949,1684,0.00049449154
ENST00000224949,1769,0.016881015
ENST00000224949,2100,0.0004037395
ENST00000224949,2181,0.069960356
ENST00000224949,2219,0.0077570346
ENST00000224949,2238,0.017445402
ENST00000224949,2249,0.010640336
ENST00000224949,2311,0.0008360576
ENST00000224949,2344,0.00880476
ENST00000224949,2427,0.01092584
ENST00000224949,2494,0.0046674903
ENST00000224949,2597,0.012372649
ENST00000224949,2648,0.048607327
ENST00000224949,2705,0.0037098883
ENST00000224949,2767,0.018816808
ENST00000224949,2808,0.028546564
ENST00000224949,2886,0.0030750614
ENST00000224949,2902,0.028601177
ENST00000224949,2946,0.008399241
ENST00000224949,3100,0.013228987
ENST00000224949,3108,0.023499638
ENST00000224949,3126,0.04561275
ENST00000224949,3273,0.03639478
ENST00000224949,3288,0.09691459
ENST00000224949,3310,0.014367466
ENST00000225174,204,0.016946571
ENST00000225174,290,0.012483978
ENST00000225174,300,0.056295678
ENST00000225174,456,0.023496717
ENST00000225174,513,0.000110531466
ENST00000225174,551,0.004054621
ENST00000225174,555,0.023628077
ENST00000225174,650,0.012110723
ENST00000225174,675,0.72649413
ENST00000225174,843,0.0029542826
ENST00000225174,855,0.018856604
ENST00000225174,919,0.68301857
ENST00000225174,988,0.72270155
ENST00000225174,1036,0.009763696
ENST00000225174,1046,0.3290503
ENST00000225174,1066,0.7785922
ENST00000225174,1115,0.00067155686
ENST00000225174,1124,0.070082694
ENST00000225174,1136,0.019080976
ENST00000225174,1148,0.0036191274
ENST00000225174,1169,0.009209604
ENST00000225174,1182,0.011453191
ENST00000225174,1195,0.006378274
ENST00000225174,1217,0.0033506602
ENST00000225174,1337,0.011086591
ENST00000225174,1345,0.018722503
ENST00000225174,1349,0.0021506054
ENST00000225174,1371,0.020879006
ENST00000225174,1395,0.0004042829
ENST00000225174,1506,0.00320628
ENST00000225174,1517,0.02053443
ENST00000225174,1571,0.03653071
ENST00000225174,1604,0.032516602
ENST00000225174,1724,0.024872322
ENST00000225174,1799,0.011526037
ENST00000225174,1877,0.108123854
ENST00000225174,2050,0.009427879
ENST00000225298,49,0.008548848
ENST00000225298,86,0.0071191327
ENST00000225298,91,0.02788603
ENST00000225298,99,0.024247536
ENST00000225298,139,0.55306476
ENST00000225298,203,0.006880189
ENST00000225298,283,0.011609208
ENST00000225298,304,0.01123498
ENST00000225298,308,0.0007134744
ENST00000225298,407,0.01453788
ENST00000225298,415,0.019523857
ENST00000225298,424,0.02987064
ENST00000225298,517,0.032336764
ENST00000225298,526,0.03915896
ENST00000225298,572,0.013960205
ENST00000225298,583,0.0068775825
ENST00000225298,599,0.021970553
ENST00000225298,651,0.042360477
ENST00000225298,666,0.0017101053
ENST00000225298,717,0.06757431
ENST00000225298,775,0.07489561
ENST00000225298,906,0.0014229952
ENST00000225298,1027,0.0025545333
ENST00000225298,1170,0.004520478
ENST00000225298,1178,0.046515573
ENST00000225298,1291,0.14589502
ENST00000225298,1309,0.00017684799
ENST00000225298,1367,0.03925213
ENST00000225298,1437,0.0022219485
ENST00000225298,1441,0.0010005207
ENST00000225298,1468,0.08554317
ENST00000225298,1494,0.0026111843
ENST00000225298,1591,0.0498168
ENST00000225298,1720,0.0093345195
ENST00000225298,1732,0.01050734
ENST00000225298,1790,0.0534873
ENST00000225298,1869,0.0012685463
ENST00000225308,81,0.028937971
ENST00000225308,119,0.320257
ENST00000225308,161,0.03667126
ENST00000225308,182,0.009936297
ENST00000225308,188,0.022034459
ENST00000225308,262,0.024326388
ENST00000225308,339,0.013660708
ENST00000225308,449,0.0070089996
ENST00000225308,514,0.02210847
ENST00000225308,550,0.014312435
ENST00000225308,587,0.005065771
ENST00000225308,622,0.00578454
ENST00000225308,629,0.0060193636
ENST00000225308,679,0.041792564
ENST00000225308,709,0.028133938
ENST00000225308,763,0.045334738
ENST00000225308,902,0.027219834
ENST00000225308,907,0.009633592
ENST00000225308,967,0.0066362037
ENST00000225308,991,0.0099131325
ENST00000225308,1037,0.024651736
ENST00000225308,1052,0.05027777
ENST00000225308,1104,0.062147655
ENST00000225308,1205,0.026531108
ENST00000225308,1211,0.017349051
ENST00000225308,1250,0.06409442
ENST00000225308,1289,0.006363103
ENST00000225308,1402,0.014237254
ENST00000225308,1465,0.006217408
ENST00000225308,1531,0.02193069
ENST00000225308,1565,0.011659999
ENST00000225430,135,0.0047613285
ENST00000225430,146,0.01192057
ENST00000225430,258,0.0136973215
ENST00000225430,462,0.004695643
ENST00000225430,481,0.011536114
ENST00000225430,504,0.0027889393
ENST00000225430,531,0.0038255411
ENST00000225430,557,0.0029052682
ENST00000225430,620,0.0062485808
ENST00000225430,641,0.003866022
ENST00000225430,654,0.00065937807
ENST00000225430,716,0.0011417032
ENST00000225296,4466,0.07222742
ENST00000225296,4650,0.007102724
ENST00000225296,4733,0.0011090107
ENST00000225296,4786,0.00064677425
ENST00000225296,4846,0.008342603
ENST00000225296,4853,0.00018180671
ENST00000225296,4887,0.0027746693
ENST00000225296,4965,0.0032361755
ENST00000225296,4993,0.0005920203
ENST00000225296,5054,0.0016291495
ENST00000225296,5074,0.0013563707
ENST00000225296,5198,0.0008276791
ENST00000225296,5215,0.08342914
ENST00000225296,5222,0.00062379724
ENST00000225296,5242,0.0021519153
ENST00000225296,5314,0.011183841
ENST00000225296,5378,0.04545193
ENST00000225296,5411,0.0014212624
ENST00000225296,5459,0.005978723
ENST00000225296,5529,0.0026598515
ENST00000225296,5538,0.0086913
ENST00000225504,92,0.025428865
ENST00000225504,136,0.017947491
ENST00000225504,143,0.008184588
ENST00000225504,167,0.029724333
ENST00000225504,200,0.0006108889
ENST00000225504,218,0.028164987
ENST00000225504,269,0.032879677
ENST00000225504,302,0.007156918
ENST00000225504,401,0.01054517
ENST00000225504,415,0.0026071107
ENST00000225504,486,0.091378815
ENST00000225504,495,0.019946083
ENST00000225504,500,0.13552824
ENST00000225504,530,0.024879854
ENST00000225504,539,0.0153600555
ENST00000225504,585,0.69512343
ENST00000225504,624,0.0003190421
ENST00000225504,701,0.24048632
ENST00000225504,729,0.024608655
ENST00000225504,819,0.023473011
ENST00000225504,858,0.03984428
ENST00000225504,940,0.0005636603
ENST00000225504,995,0.0021938148
ENST00000225504,1238,0.004761179
ENST00000225504,1248,8.064347e-05
ENST00000225525,784,0.011197233
ENST00000225525,842,0.012212728
ENST00000225525,888,0.014326583
ENST00000225525,987,0.040554367
ENST00000225525,1183,0.014285081
ENST00000223324,251,0.008196918
ENST00000223324,318,0.011544502
ENST00000223324,404,0.06577664
ENST00000223324,455,9.748812e-05
ENST00000223324,500,0.019995831
ENST00000223324,537,0.0035826797
ENST00000223324,543,0.0032857847
ENST00000223324,586,0.1072777
ENST00000223324,652,0.7284379
ENST00000223324,676,0.016298708
ENST00000223324,687,0.01492195
ENST00000223324,719,0.0444725
ENST00000223324,753,0.01290925
ENST00000223324,776,0.01564451
ENST00000223324,859,0.00029521904
ENST00000223324,916,0.018528508
ENST00000223324,985,0.00022591227
ENST00000223324,1001,0.014205782
ENST00000225388,2475,5.035908e-05
ENST00000225388,2876,0.0017854722
ENST00000225388,2905,0.0005185503
ENST00000225388,2949,0.01954765
ENST00000225388,3018,0.0036607368
ENST00000225388,3064,0.0121098
ENST00000225388,3082,0.0008072339
ENST00000225388,3117,0.0030513594
ENST00000225388,3136,0.014901471
ENST00000225388,3203,0.010572354
ENST00000225388,3209,0.009555485
ENST00000225388,3244,0.0011121967
ENST00000225388,3250,0.17413676
ENST00000225388,3788,0.0022059553
ENST00000225388,3816,0.058049764
ENST00000225388,3836,0.0014459776
ENST00000225388,3915,0.0007330533
ENST00000225388,3920,0.0034059267
ENST00000225388,3961,0.04368419
ENST00000225388,3988,0.05727147
ENST00000225388,4031,0.046986844
ENST00000225388,4045,0.017631276
ENST00000225388,4222,0.03455446
ENST00000225388,4247,0.008230494
ENST00000223336,389,0.011772367
ENST00000223336,398,0.03500408
ENST00000223336,606,0.0023750553
ENST00000223336,679,0.020479882
ENST00000223336,683,0.023382263
ENST00000223336,762,0.0046866797
ENST00000223336,797,0.015409895
ENST00000223336,813,0.0139760785
ENST00000225698,270,0.014445694
ENST00000225698,317,0.0073852707
ENST00000225698,382,0.0023617719
ENST00000225698,417,0.037571598
ENST00000225698,427,0.05584309
ENST00000225698,488,0.00037158112
ENST00000225698,525,0.027712103
ENST00000225698,552,0.021359507
ENST00000225698,564,0.08802825
ENST00000225698,568,0.030924052
ENST00000225698,635,0.097091764
ENST00000225698,663,0.07004319
ENST00000225698,686,0.024977647
ENST00000225698,776,0.11403164
ENST00000225698,791,0.0054798718
ENST00000225698,827,0.024749888
ENST00000225698,902,0.0026745577
ENST00000225698,936,0.019427886
ENST00000225698,981,0.016136678
ENST00000225698,1003,0.00973239
ENST00000225698,1134,0.0002521718
ENST00000225698,1143,0.0033147105
ENST00000227157,1273,0.020412164
ENST00000227157,1294,0.024364263
ENST00000227157,1402,0.08500319
ENST00000227157,1453,0.014604891
ENST00000225728,130,0.024219142
ENST00000225728,239,0.009935865
ENST00000225728,351,0.04177216
ENST00000225728,402,0.03543959
ENST00000225728,485,0.0004301874
ENST00000225728,505,0.04060644
ENST00000225728,565,0.0019224297
ENST00000225728,580,0.024101945
ENST00000225728,617,0.012212251
ENST00000225726,471,0.1480354
ENST00000225726,495,0.01196956
ENST00000225726,525,0.012468455
ENST00000225726,581,0.007838537
ENST00000225726,612,0.00090567605
ENST00000225726,667,0.026105616
ENST00000225726,702,0.0054918365
ENST00000225726,706,0.0023392697
ENST00000225726,735,0.0070123663
ENST00000225726,774,0.007129717
ENST00000225726,812,0.02736801
ENST00000225726,861,0.0008388289
ENST00000225726,888,0.00045729827
ENST00000225726,941,0.02772937
ENST00000225726,945,0.0013341799
ENST00000225726,975,0.018972104
ENST00000225726,999,0.00023822897
ENST00000225726,1063,0.01461534
ENST00000225726,1068,0.01786774
ENST00000225726,1130,0.0003015849
ENST00000225726,1146,0.013679334
ENST00000225726,1240,0.0048993086
ENST00000225726,1264,0.11479618
ENST00000225726,1272,0.10863557
ENST00000225726,1359,0.0071631847
ENST00000225726,1386,0.004621112
ENST00000225726,1443,0.032901015
ENST00000225726,1454,0.02571484
ENST00000225726,1491,0.0005798852
ENST00000225726,1533,0.01595892
ENST00000225726,1591,0.004387764
ENST00000225726,1608,0.020814301
ENST00000225726,1629,0.038057685
ENST00000225726,1639,0.040021982
ENST00000225726,1643,0.008768401
ENST00000225726,1657,0.0047045643
ENST00000225726,1738,0.0025163158
ENST00000225726,1810,0.0011592534
ENST00000225726,1891,0.0061101397
ENST00000225726,1932,0.076516904
ENST00000225726,2196,7.080652e-05
ENST00000225726,2220,0.0009227365
ENST00000225726,2246,0.14663015
ENST00000225726,2250,0.055380955
ENST00000225726,2257,0.00030848008
ENST00000225726,2296,0.0048697
ENST00000225726,2331,0.010711666
ENST00000225726,2355,0.034944933
ENST00000225726,2384,0.02808376
ENST00000225726,2391,0.015012048
ENST00000225726,2431,0.00033341642
ENST00000225726,2469,0.009022266
ENST00000225726,2493,0.017097525
ENST00000225726,2529,0.024804901
ENST00000225726,2536,0.010980529
ENST00000225726,2586,0.00095782767
ENST00000225726,2837,0.0045537977
ENST00000225726,2868,0.015573147
ENST00000225726,3086,0.0007919076
ENST00000225726,3102,0.00097431726
ENST00000225726,3126,0.0022890072
ENST00000225726,3137,0.0051071667
ENST00000225726,3182,0.0108434595
ENST00000225726,3210,0.00017165205
ENST00000225726,3237,0.008123152
ENST00000225726,3241,0.000988233
ENST00000225726,3248,0.032800492
ENST00000225726,3298,0.0075270208
