transcript_id,position,score
ENST00000263274,1573,0.049527362
ENST00000263274,1881,0.041895702
ENST00000263274,1960,0.26085186
ENST00000263274,2042,0.000110102395
ENST00000263274,2197,0.013794845
ENST00000263274,2246,0.5882361
ENST00000263274,2275,0.026489556
ENST00000263274,2296,0.5399927
ENST00000263274,2473,0.08452001
ENST00000263274,2518,0.81814456
ENST00000263274,2527,0.0092926
ENST00000263274,2569,0.37538436
ENST00000263274,2595,0.076236844
ENST00000263274,2662,0.34743813
ENST00000263274,2683,0.32845306
ENST00000263274,2692,0.5706693
ENST00000263274,2776,0.03201225
ENST00000263274,2811,0.2804345
ENST00000263274,2929,0.6089085
ENST00000263274,2962,0.37011373
ENST00000263274,3013,0.11961366
ENST00000263274,3061,0.027283318
ENST00000263274,3133,0.081817396
ENST00000263274,3148,0.17312615
ENST00000263274,3160,0.176482
ENST00000263274,3225,0.78636086
ENST00000263280,2381,0.1768871
ENST00000263280,2651,0.010786049
ENST00000263280,2712,0.12870154
ENST00000263280,2817,0.0042398935
ENST00000263280,2823,0.0013381557
ENST00000263280,2965,0.07996395
ENST00000263280,3178,0.46824607
ENST00000263347,117,0.28241622
ENST00000263347,278,0.00019792451
ENST00000263347,299,0.12116959
ENST00000263347,359,0.28790644
ENST00000263347,383,4.992471e-05
ENST00000263347,410,0.031186031
ENST00000263347,418,0.2172233
ENST00000263347,453,0.7945481
ENST00000263347,474,0.000486997
ENST00000263347,482,0.123232014
ENST00000263347,519,0.021225633
ENST00000263347,557,0.24513242
ENST00000263347,572,0.20446803
ENST00000263347,630,0.113650255
ENST00000263347,644,0.029441139
ENST00000263347,651,0.49324256
ENST00000263347,708,0.045612343
ENST00000263347,739,0.1545192
ENST00000263347,774,0.38452014
ENST00000263347,899,0.38745698
ENST00000263347,1001,0.06589358
ENST00000263347,1092,0.01225348
ENST00000263347,1100,0.08350614
ENST00000263347,1214,0.64170957
ENST00000263347,1265,0.16055927
ENST00000263347,1313,0.15399098
ENST00000263347,1378,0.007715014
ENST00000263347,1382,0.21574883
ENST00000263347,1533,0.9862712
ENST00000263347,1580,0.68938684
ENST00000263347,1682,0.86850953
ENST00000263347,1706,0.29274437
ENST00000263347,1807,0.030354857
ENST00000263347,1850,0.45626974
ENST00000263347,2022,0.028084306
ENST00000263347,2058,0.014446324
ENST00000263347,2109,0.4925716
ENST00000263347,2127,0.29108644
ENST00000263347,2226,0.45104036
ENST00000263347,2246,0.21367842
ENST00000263354,304,0.55311024
ENST00000263354,367,0.2461767
ENST00000263354,448,0.21196485
ENST00000263354,469,0.22255886
ENST00000263354,604,0.15614435
ENST00000263354,637,0.011959745
ENST00000263354,696,0.38519606
ENST00000263354,709,0.20750882
ENST00000263354,748,0.10455935
ENST00000263354,847,0.22896622
ENST00000263354,857,0.073890105
ENST00000263354,867,0.7491368
ENST00000263354,880,0.68341863
ENST00000263354,910,0.027047606
ENST00000263354,1069,0.0189134
ENST00000263354,1117,0.584473
ENST00000263354,1155,0.069447145
ENST00000263354,1177,0.6698173
ENST00000263354,1252,0.4046086
ENST00000263354,1365,0.9944178
ENST00000263354,1445,0.12174058
ENST00000263354,1472,0.08879856
ENST00000263354,1532,0.08998447
ENST00000263354,1615,0.02199004
ENST00000263354,1703,0.10754906
ENST00000263354,1822,0.017238867
ENST00000263368,118,0.17865783
ENST00000263368,194,0.15021722
ENST00000263368,242,0.06736883
ENST00000263368,258,0.6872391
ENST00000263368,336,0.011263591
ENST00000263368,341,0.0015752963
ENST00000263368,390,0.09201255
ENST00000263368,429,0.39281207
ENST00000263368,462,0.056590438
ENST00000263368,501,0.54478973
ENST00000263368,536,0.5318102
ENST00000263368,543,0.19947617
ENST00000263368,618,0.12997605
ENST00000263368,629,0.2529192
ENST00000263368,647,0.4513635
ENST00000263368,685,0.0011174965
ENST00000263368,690,0.0182625
ENST00000263368,739,0.0917168
ENST00000263368,808,0.45355847
ENST00000263384,54,0.14443743
ENST00000263384,91,0.3674963
ENST00000263384,116,0.20674184
ENST00000263384,122,0.022179296
ENST00000263384,132,0.029608853
ENST00000263384,191,0.025716197
ENST00000263384,199,0.0005356412
ENST00000263384,274,0.09645289
ENST00000263384,296,0.116856635
ENST00000263384,306,0.02109433
ENST00000263384,450,0.113611184
ENST00000263384,486,0.98016435
ENST00000263384,520,0.9769083
ENST00000263384,721,0.11342041
ENST00000263384,725,0.82568944
ENST00000263384,783,0.98643184
ENST00000263384,880,0.6290296
ENST00000263384,909,0.5349243
ENST00000263384,931,0.00024938514
ENST00000263384,994,0.101476155
ENST00000263384,1071,0.31108382
ENST00000263384,1141,0.036385823
ENST00000263384,1195,0.03222852
ENST00000263384,1200,0.30757365
ENST00000263384,1223,0.046043325
ENST00000263384,1227,0.009582425
ENST00000263384,1315,1.8468056e-05
ENST00000263382,402,0.08532564
ENST00000263382,425,0.31954518
ENST00000263382,435,0.6695107
ENST00000263382,540,0.00045274533
ENST00000263382,672,0.24536839
ENST00000263382,706,0.6868318
ENST00000263382,758,0.49011502
ENST00000263382,776,0.32499093
ENST00000263382,808,0.057686456
ENST00000263382,873,0.23474334
ENST00000263382,912,0.0896763
ENST00000263382,927,0.18178208
ENST00000263382,938,0.35781148
ENST00000263382,960,0.51678175
ENST00000263382,972,0.91817456
ENST00000263382,992,0.098759785
ENST00000263382,999,0.39384273
ENST00000263382,1089,0.53793347
ENST00000263382,1098,0.97864205
ENST00000263382,1108,0.017496355
ENST00000263382,1117,0.07146509
ENST00000263382,1189,0.9809531
ENST00000263382,1226,0.5443998
ENST00000263382,1245,0.08397214
ENST00000263382,1340,0.06078377
ENST00000263382,1371,0.12820782
ENST00000263382,1431,0.03620777
ENST00000263382,1538,0.3794315
ENST00000263382,1589,0.09777054
ENST00000263382,1686,0.28498322
ENST00000263382,1826,0.30273905
ENST00000263382,1849,0.0030494386
ENST00000263382,1866,0.1913822
ENST00000263382,1900,0.4802043
ENST00000263382,1909,0.15852916
ENST00000263383,146,0.09956386
ENST00000263383,279,0.069208674
ENST00000263383,420,0.33312827
ENST00000263383,500,0.13375477
ENST00000263383,530,0.358853
ENST00000263383,606,0.03317431
ENST00000263383,690,0.010856028
ENST00000263383,916,0.46017644
ENST00000263383,930,0.22037612
ENST00000263383,1067,0.1656685
ENST00000263383,1146,0.36629054
ENST00000263383,1193,0.66036934
ENST00000263383,1203,0.42789826
ENST00000263383,1293,0.17062986
ENST00000263383,1376,0.07976064
ENST00000263383,1389,0.08990181
ENST00000263383,1433,0.15432094
ENST00000263383,1476,0.36505145
ENST00000263383,1518,0.115478225
ENST00000263383,1548,0.38390163
ENST00000263383,1622,0.18557125
ENST00000263383,1747,0.19939952
ENST00000263383,1793,0.044412967
ENST00000263383,2010,0.7716351
ENST00000263383,2081,0.92861706
ENST00000263383,2146,0.8481004
ENST00000263383,2215,0.85426515
ENST00000263383,2231,0.66873235
ENST00000263383,2266,0.627176
ENST00000263383,2275,0.0018814927
ENST00000263401,29,0.013742786
ENST00000263401,91,0.0864156
ENST00000263401,139,0.11732678
ENST00000263401,173,0.5198009
ENST00000263401,193,0.5971698
ENST00000263401,240,0.20625302
ENST00000263401,294,0.1936237
ENST00000263401,303,0.14527018
ENST00000263401,311,0.028263222
ENST00000263401,328,0.36952457
ENST00000263401,347,0.077191345
ENST00000263401,396,0.22633734
ENST00000263401,416,5.791809e-07
ENST00000263401,426,0.110507786
ENST00000263401,501,0.7036657
ENST00000263401,505,0.10885273
ENST00000263401,545,0.008023258
ENST00000263401,552,0.7320912
ENST00000263401,585,0.021839045
ENST00000263401,643,0.015173295
ENST00000263401,706,0.1116658
ENST00000263401,727,0.6121437
ENST00000263401,898,0.31095392
ENST00000263401,1022,0.6690847
ENST00000263401,1040,0.2966068
ENST00000263401,1145,0.055070106
ENST00000263401,1199,0.18037806
ENST00000263401,1262,0.33492258
ENST00000263578,372,0.39905316
ENST00000263578,444,0.5499084
ENST00000263578,525,0.4053797
ENST00000263578,657,0.3706507
ENST00000263578,675,0.02216393
ENST00000263578,729,0.03791731
ENST00000263578,803,0.06168701
ENST00000263578,836,0.29632634
ENST00000263578,846,0.03455768
ENST00000263578,1075,0.93753386
ENST00000263578,1088,0.66787255
ENST00000263578,1104,0.18533324
ENST00000263578,1183,0.00035494624
ENST00000263578,1188,0.60686463
ENST00000263578,1197,0.31975365
ENST00000263578,1209,0.6873069
ENST00000263578,1227,0.81795
ENST00000263578,1271,0.89109224
ENST00000263578,1323,0.2783359
ENST00000263578,1460,0.009689634
ENST00000263578,1521,0.47505954
ENST00000263578,1743,0.9512291
ENST00000263578,1836,0.08199551
ENST00000263578,1846,0.7511207
ENST00000263578,1856,0.4829234
ENST00000263578,1869,0.55401736
ENST00000263574,262,0.62090284
ENST00000263574,284,0.043470237
ENST00000263574,318,0.064036496
ENST00000263574,409,0.023494886
ENST00000263574,597,0.59561664
ENST00000263574,609,0.037817724
ENST00000263574,649,0.28832605
ENST00000263574,766,0.20383559
ENST00000263574,814,0.19132574
ENST00000263574,880,0.07883265
ENST00000263574,898,0.00018746335
ENST00000263574,916,0.0694123
ENST00000263574,941,0.37796846
ENST00000263574,967,0.13157177
ENST00000263574,1209,0.064951256
ENST00000263574,1288,0.21869248
ENST00000263574,1333,0.5395586
ENST00000263574,1356,0.1209368
ENST00000263574,1434,0.034430735
ENST00000263574,1492,0.5621541
ENST00000263574,1516,0.008642374
ENST00000263574,1573,0.12151869
ENST00000263574,1624,0.20092024
ENST00000263574,1662,0.04707336
ENST00000263574,1693,0.5227081
ENST00000263574,1789,0.86487734
ENST00000263574,1815,0.14363013
ENST00000263574,1973,0.67573094
ENST00000263574,2002,0.0001955734
ENST00000263574,2026,0.08679037
ENST00000263574,2043,0.30089864
ENST00000263574,2131,0.36661562
ENST00000263574,2299,0.1610639
ENST00000263574,2311,0.032247584
ENST00000263574,2326,0.11138107
ENST00000263574,2469,0.054009058
ENST00000263574,2477,0.107042536
ENST00000263574,2486,0.9279378
ENST00000263574,2494,0.9708826
ENST00000263574,2517,0.8138032
ENST00000263574,2561,2.4547415e-05
ENST00000263574,2579,0.02131756
ENST00000263574,2646,0.026964217
ENST00000263574,2670,0.039875656
ENST00000263574,2721,0.6341145
ENST00000263574,2873,0.32703468
ENST00000263574,2902,0.21816854
ENST00000263574,2926,0.8653573
ENST00000263574,3121,0.06464476
ENST00000263574,3215,0.799384
ENST00000263574,3234,0.08384875
ENST00000263574,3291,0.22497034
ENST00000263574,3308,0.16843612
ENST00000263574,3344,0.108225465
ENST00000263574,3396,0.2791645
ENST00000263574,3409,0.09392441
ENST00000263574,3428,0.5738433
ENST00000263574,3537,0.00027616846
ENST00000263574,3565,0.2699735
ENST00000263574,3605,0.16846399
ENST00000263574,3642,0.35121855
ENST00000263574,3655,0.8858419
ENST00000263574,3694,0.089876816
ENST00000263645,215,0.7743674
ENST00000263645,368,0.0285994
ENST00000263645,376,0.41362357
ENST00000263645,407,0.013886509
ENST00000263645,605,0.6654536
ENST00000263645,638,0.10711699
ENST00000263645,700,0.011013064
ENST00000263645,719,0.32897002
ENST00000263645,742,0.0115311155
ENST00000263645,751,0.031036917
ENST00000263645,770,0.4223614
ENST00000263645,821,0.3344206
ENST00000263645,842,0.088342115
ENST00000263645,950,0.3784645
ENST00000263645,991,0.39651215
ENST00000263645,1014,0.16716667
ENST00000263645,1020,0.006416379
ENST00000263645,1120,0.8960435
ENST00000263645,1197,0.34841704
ENST00000263645,1284,0.90900576
ENST00000263645,1425,0.00029006676
ENST00000263645,1459,0.2949072
ENST00000263645,1483,0.3786989
ENST00000263657,1203,0.23160234
ENST00000263657,1222,0.10500599
ENST00000263657,1443,0.46478152
ENST00000263657,1514,0.016809799
ENST00000263657,1530,0.14695497
ENST00000263672,120,0.07976369
ENST00000263672,184,0.0129832355
ENST00000263672,211,0.022453679
ENST00000263672,371,0.109611444
ENST00000263672,423,0.29292738
ENST00000263672,541,0.021112021
ENST00000263672,561,0.19909456
ENST00000263672,579,0.32991564
ENST00000263672,631,0.02343487
ENST00000263672,642,0.9251923
ENST00000263672,688,0.020199317
ENST00000263672,795,0.44170994
ENST00000263672,881,0.03156528
ENST00000263672,994,0.011343661
ENST00000263672,1058,0.19204746
ENST00000263672,1091,0.13494389
ENST00000263672,1155,0.050499726
ENST00000263672,1220,0.072569504
ENST00000263672,1246,0.047110546
ENST00000263672,1250,0.04052825
ENST00000263672,1279,0.0015098312
ENST00000263672,1365,0.40657195
ENST00000263694,27,0.43984756
ENST00000263694,162,0.07444543
ENST00000263694,210,0.22189848
ENST00000263694,278,0.0090291295
ENST00000263694,311,0.6105675
ENST00000263694,320,0.0239945
ENST00000263694,339,0.21900688
ENST00000263694,412,6.3175314e-05
ENST00000263694,436,0.014550245
ENST00000263694,465,0.18437722
ENST00000263694,557,0.853237
ENST00000263694,583,0.015137345
ENST00000263694,593,0.29491177
ENST00000263694,616,0.11560275
ENST00000263694,626,0.09486741
ENST00000263694,659,0.025362125
ENST00000263694,680,0.8374125
ENST00000263694,692,0.40628174
ENST00000263694,700,0.00195643
ENST00000263694,733,0.30623353
ENST00000263694,785,0.01125419
ENST00000263694,878,0.00833385
ENST00000263694,1061,0.31026396
ENST00000263694,1068,0.1391532
ENST00000263694,1101,0.71707577
ENST00000263694,1109,0.3954656
ENST00000263694,1133,0.13865331
ENST00000263694,1140,0.35798326
ENST00000263694,1196,0.2191341
ENST00000263694,1213,0.026543478
ENST00000263694,1240,0.0022709055
ENST00000263694,1268,0.025324017
ENST00000263694,1298,1.2133667e-06
ENST00000263694,1319,0.95730174
ENST00000263694,1374,0.0937558
ENST00000263694,1412,0.36057502
ENST00000263697,51,0.3222196
ENST00000263697,90,0.008497864
ENST00000263697,110,0.0036434967
ENST00000263697,127,0.011328008
ENST00000263697,138,0.21203835
ENST00000263697,161,0.5735817
ENST00000263697,165,0.07859974
ENST00000263697,196,0.0068521816
ENST00000263697,286,0.014562982
ENST00000263697,307,0.014154963
ENST00000263697,337,0.118215546
ENST00000263697,419,0.30577266
ENST00000263697,443,0.19367392
ENST00000263697,464,0.11065948
ENST00000263697,503,0.0124019785
ENST00000263697,518,0.027802687
ENST00000263697,522,0.117154405
ENST00000263697,530,0.46139586
ENST00000263697,658,0.7572804
ENST00000263697,688,0.01677539
ENST00000263697,700,0.4421703
ENST00000263697,744,0.21238911
ENST00000263697,755,0.2023114
ENST00000263697,788,0.15417455
ENST00000263697,812,0.68429726
ENST00000263697,848,0.9608199
ENST00000263697,984,0.006792348
ENST00000263697,1009,0.45475462
ENST00000263697,1066,0.09904009
ENST00000263697,1106,0.1654832
ENST00000263697,1141,0.03578656
ENST00000263697,1155,0.15372132
ENST00000263697,1169,0.5634648
ENST00000263697,1178,0.06007693
ENST00000263697,1262,0.021861855
ENST00000263697,1269,0.29837608
ENST00000263697,1336,0.03368624
ENST00000263697,1371,0.09378385
ENST00000263702,303,0.18542373
ENST00000263702,322,0.59359807
ENST00000263702,383,0.22958998
ENST00000263702,434,0.56996083
ENST00000263702,489,0.16797787
ENST00000263702,555,0.3540385
ENST00000263702,656,0.333225
ENST00000263702,675,0.35215384
ENST00000263702,771,0.3302026
ENST00000263702,943,0.64806455
ENST00000263702,1170,0.2796962
ENST00000263774,80,3.1951666e-05
ENST00000263774,142,0.09754469
ENST00000263774,151,0.68388265
ENST00000263774,225,0.14059253
ENST00000263774,373,0.121256776
ENST00000263774,419,0.47911018
ENST00000263774,424,0.08671326
ENST00000263774,452,0.00901766
ENST00000263774,514,0.052477375
ENST00000263774,596,0.2776024
ENST00000263774,620,0.0011548046
ENST00000263774,646,0.26398954
ENST00000263774,666,0.34278634
ENST00000263774,683,0.15931143
ENST00000263774,782,0.12265347
ENST00000263774,788,0.092266746
ENST00000263774,854,0.07465906
ENST00000263774,903,0.18940663
ENST00000263780,957,0.051136415
ENST00000263780,1002,0.7591844
ENST00000263780,1016,0.0012966049
ENST00000263780,1092,0.60830796
ENST00000263780,1124,0.046832316
ENST00000263856,406,0.013274579
ENST00000263856,565,0.038327187
ENST00000263856,625,0.0012628422
ENST00000263856,704,0.31460196
ENST00000263897,72,3.1541836e-06
ENST00000263897,123,0.90554553
ENST00000263897,168,0.028471397
ENST00000263897,202,0.03260963
ENST00000263897,278,0.0010539333
ENST00000263897,432,0.062348243
ENST00000263897,467,0.60539263
ENST00000263897,522,0.24116649
ENST00000263897,546,0.09258028
ENST00000263897,580,0.4104048
ENST00000263897,599,0.009485476
ENST00000263897,636,0.39254552
ENST00000263897,644,0.0177589
ENST00000263897,672,0.12243717
ENST00000263897,678,0.339353
ENST00000263897,688,0.031085989
ENST00000263897,817,0.44351488
ENST00000263985,1041,0.76308954
ENST00000263985,1116,0.13982251
ENST00000263985,1424,0.26747894
ENST00000263985,1602,0.13491036
ENST00000263985,1608,3.9859653e-05
ENST00000263985,1627,0.060148425
ENST00000263985,1765,0.49863225
ENST00000263985,1981,3.3461543e-05
ENST00000264080,769,0.29773647
ENST00000264080,1243,0.054858048
ENST00000264080,1336,0.27332926
ENST00000264080,1594,0.25601727
ENST00000264080,1632,0.034446523
ENST00000264080,1649,0.21048756
ENST00000264080,1676,0.421902
ENST00000264080,1760,0.30255985
ENST00000264080,1782,0.7271832
ENST00000264080,1796,0.066124976
ENST00000264093,365,0.084983215
ENST00000264093,418,0.09821913
ENST00000264093,471,0.33963746
ENST00000264093,524,0.0016241915
ENST00000264093,572,0.030471127
ENST00000264093,596,0.43114996
ENST00000264093,690,0.14489788
ENST00000264093,784,0.06186045
ENST00000264093,815,0.3969326
ENST00000264093,865,0.00055373163
ENST00000264093,870,0.03734476
ENST00000264093,878,0.12276771
ENST00000264093,896,0.011269876
ENST00000264093,918,0.0023183115
ENST00000264093,958,0.7150408
ENST00000264093,1069,0.2833504
ENST00000264108,98,0.29860765
ENST00000264108,118,1.141447e-05
ENST00000264108,137,0.52066046
ENST00000264108,175,0.008426447
ENST00000264108,183,0.10034997
ENST00000264108,228,0.005695333
ENST00000264108,328,0.012874566
ENST00000264108,334,0.017308818
ENST00000264108,371,0.19968674
ENST00000264108,400,0.0027427967
ENST00000264108,502,0.00031918805
ENST00000264108,534,0.11118943
ENST00000264108,597,0.02385569
ENST00000264108,702,0.000520467
ENST00000264108,768,0.6950766
ENST00000264108,810,0.050303426
ENST00000264108,895,0.08998413
ENST00000264108,1053,0.37692913
ENST00000264108,1057,0.0030162348
ENST00000264108,1073,0.12370634
ENST00000264108,1091,0.17056993
ENST00000264108,1109,0.0019119242
ENST00000264108,1169,0.21782188
ENST00000264108,1178,0.6647805
ENST00000264108,1186,0.081053615
ENST00000264108,1195,0.5058213
ENST00000264108,1223,0.3660368
ENST00000264108,1247,0.10193946
ENST00000264108,1362,0.06154894
ENST00000264108,1384,0.5099169
ENST00000264108,1541,0.23727368
ENST00000264156,65,0.5243215
ENST00000264156,144,0.575202
ENST00000264156,155,0.8486258
ENST00000264156,216,0.51263684
ENST00000264156,236,0.00511995
ENST00000264156,260,0.43136945
ENST00000264156,267,0.38222018
ENST00000264156,275,0.00080739043
ENST00000264156,346,0.0006354049
ENST00000264156,359,0.08291333
