transcript_id,position,score
AT2G20140.1,1110,0.6582113
AT2G20140.1,1172,0.04165337
AT2G20140.1,1190,0.16187827
AT2G20140.1,1206,0.12402218
AT2G20140.1,1255,0.010764327
AT2G20140.1,1294,0.09727733
AT2G20140.1,1333,0.09994294
AT2G20140.1,1430,0.72180104
AT2G20190.1,2964,0.06303658
AT2G20190.1,3203,0.0025018307
AT2G20190.1,3722,0.83196884
AT2G20190.1,3916,0.04074437
AT2G20190.1,3988,0.3715977
AT2G20190.1,4037,0.65356755
AT2G20190.1,4209,0.21310058
AT2G20190.1,4328,0.0017078676
AT2G20190.1,4559,0.0037962657
AT2G20190.1,4614,0.2188119
AT2G20230.1,188,0.5996571
AT2G20230.1,357,0.48517045
AT2G20230.1,389,0.37010363
AT2G20230.1,756,0.11825623
AT2G20230.1,909,0.8872283
AT2G20230.1,933,0.0024079485
AT2G20230.1,966,0.058045916
AT2G20230.1,1227,0.35347372
AT2G20260.1,388,0.18193376
AT2G20260.1,504,0.0026121824
AT2G20270.1,79,0.08134899
AT2G20270.2,62,0.08134899
AT2G20270.1,88,0.21077934
AT2G20270.2,71,0.20135428
AT2G20270.1,154,0.07703758
AT2G20270.2,137,0.07846357
AT2G20270.1,467,0.32829577
AT2G20270.2,531,0.32829577
AT2G20280.1,997,0.0016870312
AT2G20280.1,1243,0.4445988
AT2G20280.1,1325,0.089978434
AT2G20280.1,1372,0.003100168
AT2G20280.1,1503,0.19148524
AT2G20330.1,1458,0.5276111
AT2G20330.1,1517,0.27308193
AT2G20330.1,1615,0.042601086
AT2G20330.1,1730,0.31512594
AT2G20330.1,1878,0.4130281
AT2G20330.1,2031,0.17892615
AT2G20330.1,2083,0.13988918
AT2G20360.1,221,0.456652
AT2G20360.1,457,0.2571064
AT2G20360.1,495,0.023670467
AT2G20360.1,560,0.07974189
AT2G20360.1,607,0.31751773
AT2G20360.1,763,0.05139216
AT2G20360.1,801,0.37524727
AT2G20360.1,857,0.43831235
AT2G20360.1,944,0.052781913
AT2G20360.1,1077,0.5421052
AT2G20360.1,1089,0.4003943
AT2G20360.1,1200,0.14963809
AT2G20360.1,1351,0.57617694
AT2G20360.1,1391,0.19768007
AT2G20360.1,1510,0.95622444
AT2G20360.1,1571,0.59880143
AT2G20370.1,2030,0.7085558
AT2G20370.1,2151,0.36636198
AT2G20390.1,551,0.6873661
AT2G20390.1,678,0.15493533
AT2G20420.1,220,5.283758e-05
AT2G20420.1,248,0.01381896
AT2G20420.1,293,0.07388538
AT2G20420.1,567,0.35904437
AT2G20420.1,589,0.33511886
AT2G20420.1,677,0.3817298
AT2G20420.1,693,0.55903476
AT2G20420.1,891,0.59655654
AT2G20420.1,904,0.2754018
AT2G20420.1,943,0.10210359
AT2G20420.1,1154,0.46530384
AT2G20420.1,1177,0.2868594
AT2G20420.1,1434,0.017496437
AT2G20420.1,1600,0.91897583
AT2G20420.1,1672,0.0006675345
AT2G20450.1,191,0.047218226
AT2G20450.1,366,0.66464496
AT2G20490.1,118,0.11750508
AT2G20490.2,83,0.11750508
AT2G20490.3,173,0.23025765
AT2G20530.1,230,0.0009518017
AT2G20530.2,279,0.0009518017
AT2G20530.1,251,0.020131247
AT2G20530.2,300,0.020131247
AT2G20530.1,487,0.008947845
AT2G20530.2,536,0.008947845
AT2G20530.1,590,0.82658726
AT2G20530.2,639,0.82658726
AT2G20530.1,723,0.29076788
AT2G20530.2,772,0.29076788
AT2G20530.1,728,0.6943512
AT2G20530.2,777,0.6943512
AT2G20530.1,800,0.05064072
AT2G20530.2,849,0.05064072
AT2G20530.1,1056,0.88253117
AT2G20530.2,1105,0.88253117
AT2G20570.1,269,0.17554441
AT2G20570.2,213,0.17554441
AT2G20570.3,213,0.14443645
AT2G20570.1,563,0.29361627
AT2G20570.2,507,0.29736954
AT2G20570.3,507,0.54887384
AT2G20570.1,658,0.49585223
AT2G20570.2,650,0.44016474
AT2G20570.1,696,0.17871767
AT2G20570.2,688,0.17815034
AT2G20570.1,710,0.04655967
AT2G20570.2,702,0.048051246
AT2G20570.1,810,0.0060258918
AT2G20570.2,802,0.0057945442
AT2G20570.3,613,0.025893003
AT2G20570.1,847,0.6628008
AT2G20570.2,839,0.58421654
AT2G20570.3,650,0.77185
AT2G20570.1,901,0.010726965
AT2G20570.2,893,0.010726965
AT2G20570.3,704,0.016637163
AT2G20570.1,1547,0.0064870166
AT2G20570.2,1539,0.0064870166
AT2G20570.3,1350,0.0048188106
AT2G20570.1,1605,0.58631754
AT2G20570.2,1597,0.58631754
AT2G20570.3,1408,0.6269637
AT2G20580.1,376,0.18909915
AT2G20580.1,512,0.11389693
AT2G20580.1,543,0.14135501
AT2G20580.1,564,0.3451582
AT2G20580.1,685,0.10708256
AT2G20580.1,898,0.027358761
AT2G20580.1,918,0.010460965
AT2G20580.1,959,0.85170513
AT2G20580.1,1151,0.78980225
AT2G20580.1,1183,0.055630613
AT2G20580.1,1409,0.0005734776
AT2G20580.1,1429,0.40806133
AT2G20580.1,1453,0.252413
AT2G20580.1,1531,0.26611567
AT2G20580.1,1666,0.3265482
AT2G20580.1,1675,0.76579934
AT2G20580.1,1747,0.0061765597
AT2G20580.1,1952,0.41476622
AT2G20580.1,2007,0.09817094
AT2G20580.1,2070,0.020867558
AT2G20580.1,2317,0.14824747
AT2G20580.1,2458,0.0103727
AT2G20580.1,2586,0.0009452651
AT2G20580.1,2615,0.008780505
AT2G20580.1,2688,0.5310064
AT2G20580.1,2701,0.023383316
AT2G20580.1,2735,0.06740136
AT2G20580.1,2837,0.60477346
AT2G20580.1,2908,0.19356517
AT2G20580.1,3065,0.7946396
AT2G20610.1,122,0.27303135
AT2G20610.2,70,0.27303135
AT2G20610.1,153,0.39200488
AT2G20610.2,101,0.39200488
AT2G20610.1,506,0.21592359
AT2G20610.2,454,0.21592359
AT2G20610.1,752,0.037315052
AT2G20610.2,700,0.037315052
AT2G20610.1,899,0.8928059
AT2G20610.2,847,0.8928059
AT2G20610.1,1142,0.88422555
AT2G20610.2,1090,0.88422555
AT2G20610.1,1208,0.045606207
AT2G20610.2,1156,0.045606207
AT2G20610.1,1236,0.10925822
AT2G20610.2,1184,0.10925822
AT2G20610.1,1468,0.07229435
AT2G20610.2,1496,0.06750643
AT2G20610.1,1480,0.5050695
AT2G20610.2,1508,0.5094849
AT2G20610.1,1503,0.08295132
AT2G20610.2,1531,0.07771927
AT2G20610.1,1639,0.77295476
AT2G20610.2,1667,0.77295476
AT2G20630.1,319,0.09512499
AT2G20630.2,256,0.10400359
AT2G20630.1,353,0.13320361
AT2G20630.2,290,0.11469796
AT2G20630.1,389,0.27168068
AT2G20630.2,326,0.28762278
AT2G20630.1,490,0.0050822515
AT2G20630.2,427,0.0041036676
AT2G20630.1,738,0.19488104
AT2G20630.2,675,0.22801618
AT2G20630.1,819,0.19091174
AT2G20630.2,756,0.24707669
AT2G20630.1,884,0.07366778
AT2G20630.2,821,0.059579875
AT2G20630.1,1097,0.60496515
AT2G20670.1,230,0.045597948
AT2G20670.1,494,0.39785078
AT2G20670.1,506,0.3315657
AT2G20670.1,521,0.0009089217
AT2G20670.1,708,0.0009817675
AT2G20670.1,881,0.0014063563
AT2G20670.1,973,0.15047678
AT2G20670.1,1186,0.058373746
AT2G20690.1,169,0.006542283
AT2G20690.1,436,0.00018957128
AT2G20690.1,513,0.17331727
AT2G20690.1,528,0.12486279
AT2G20690.1,655,0.5336802
AT2G20690.1,896,0.021912176
AT2G20690.1,926,0.003311805
AT2G20690.1,956,0.07314297
AT2G20690.1,1035,0.16801554
AT2G20725.1,229,0.81358886
AT2G20725.1,305,1.3622937e-05
AT2G20725.1,463,0.4070272
AT2G20725.1,551,0.022223692
AT2G20725.1,1027,0.27019522
AT2G20725.1,1032,0.6642431
AT2G20725.1,1050,0.038038023
AT2G20740.1,117,0.08532448
AT2G20740.2,21,0.026700824
AT2G20740.1,177,0.031300545
AT2G20740.1,491,0.05381529
AT2G20740.2,291,0.012976222
AT2G20740.1,582,0.014673049
AT2G20740.2,382,0.014361794
AT2G20740.1,588,0.5582188
AT2G20740.2,388,0.29629496
AT2G20740.1,657,0.8930794
AT2G20740.2,457,0.8822609
AT2G20740.1,865,0.029954234
AT2G20740.2,665,0.035496328
AT2G20740.1,878,0.0826298
AT2G20740.2,678,0.032463815
AT2G20740.1,919,0.007681604
AT2G20740.2,719,0.0045294054
AT2G20740.1,927,0.5592614
AT2G20740.2,727,0.1801123
AT2G20760.1,133,0.0025269515
AT2G20760.1,189,0.31677392
AT2G20760.1,326,0.0015915404
AT2G20760.1,332,0.14918718
AT2G20760.1,488,0.0051704985
AT2G20760.1,547,0.22761849
AT2G20760.1,595,0.021956446
AT2G20760.1,604,0.05308083
AT2G20760.1,761,0.01594051
AT2G20760.1,853,0.0031301836
AT2G20760.1,1005,0.0099857645
AT2G20760.1,1024,0.020153606
AT2G20760.1,1077,0.0055970824
AT2G20760.1,1110,0.025399355
AT2G20760.1,1123,0.450719
AT2G20760.1,1138,0.22878031
AT2G20810.1,923,0.588212
AT2G20810.1,1099,0.8889575
AT2G20810.1,1301,0.004772446
AT2G20810.1,1341,0.5703537
AT2G20810.1,1505,0.07713399
AT2G20820.1,196,0.085330315
AT2G20820.2,46,0.095855474
AT2G20820.1,227,0.0065281107
AT2G20820.2,77,0.008440623
AT2G20820.1,384,0.32325193
AT2G20820.2,234,0.3319697
AT2G20820.1,414,0.036008094
AT2G20820.2,264,0.041519076
AT2G20820.1,725,0.1655941
AT2G20820.2,531,0.18968937
AT2G20820.1,729,0.9469702
AT2G20820.2,535,0.91996163
AT2G20830.1,135,0.63892657
AT2G20830.1,397,0.63502103
AT2G20830.5,397,0.48025602
AT2G20830.6,320,0.48025602
AT2G20830.1,640,0.020244116
AT2G20830.5,640,0.030132439
AT2G20830.6,563,0.024681553
AT2G20830.1,693,0.014629701
AT2G20830.1,791,0.8470992
AT2G20860.1,219,0.001231577
AT2G20860.2,235,0.001231577
AT2G20860.3,210,0.001231577
AT2G20860.1,272,0.19522497
AT2G20860.2,288,0.19522497
AT2G20860.3,263,0.19522497
AT2G20860.1,352,0.13446948
AT2G20860.2,368,0.13446948
AT2G20860.3,343,0.13446948
AT2G20860.1,429,0.2634714
AT2G20860.2,445,0.2634714
AT2G20860.3,420,0.2634714
AT2G20860.1,498,0.023447275
AT2G20860.2,514,0.023447275
AT2G20860.3,489,0.023447275
AT2G20860.1,538,0.00013279596
AT2G20860.2,554,0.00013279596
AT2G20860.3,529,0.00013279596
AT2G20860.1,805,0.29497895
AT2G20860.2,821,0.29497895
AT2G20860.3,796,0.29497895
AT2G20860.1,817,0.32286355
AT2G20860.2,833,0.32286355
AT2G20860.3,808,0.32286355
AT2G20860.1,879,0.00026304237
AT2G20860.2,895,0.00026304237
AT2G20860.3,870,0.00026304237
AT2G20860.1,885,0.037810706
AT2G20860.2,901,0.037810706
AT2G20860.3,876,0.037810706
AT2G20860.1,933,0.4305576
AT2G20860.2,949,0.4305576
AT2G20860.3,924,0.4305576
AT2G20860.1,1097,0.22870772
AT2G20860.2,1113,0.22870772
AT2G20860.3,1088,0.25229296
AT2G20890.1,593,0.0056488323
AT2G20890.1,914,0.38553813
AT2G20920.1,272,0.08865775
AT2G20920.1,392,0.06016182
AT2G20920.1,630,0.08820454
AT2G20920.1,654,0.15969445
AT2G20920.1,740,0.1268594
AT2G20920.1,901,0.24177942
AT2G20920.1,1031,0.06127565
AT2G20920.1,1224,0.4875038
AT2G20920.1,1238,0.043949407
AT2G20920.1,1249,0.14375767
AT2G20930.1,455,0.0018440976
AT2G20930.1,565,0.036636174
AT2G20930.1,599,0.7288077
AT2G20960.1,262,0.03751228
AT2G20960.2,294,0.03751228
AT2G20960.3,294,0.020806527
AT2G20960.4,468,0.03751228
AT2G20960.1,593,0.40078372
AT2G20960.2,625,0.40078372
AT2G20960.4,799,0.40078372
AT2G20960.1,605,0.10671176
AT2G20960.2,637,0.10671176
AT2G20960.4,811,0.10671176
AT2G20960.1,707,0.42566517
AT2G20960.2,739,0.48539057
AT2G20960.4,913,0.42566517
AT2G20960.1,749,0.31608495
AT2G20960.2,781,0.085289344
AT2G20960.4,955,0.31608495
AT2G20960.1,800,0.16748843
AT2G20960.2,832,0.28423113
AT2G20960.4,1006,0.16748843
AT2G20960.1,805,0.014234945
AT2G20960.4,1011,0.014234945
AT2G20960.1,812,0.52981335
AT2G20960.2,844,0.8143397
AT2G20960.4,1018,0.52981335
AT2G20960.1,917,0.46293467
AT2G20960.3,739,0.8915727
AT2G20960.4,1123,0.46293467
AT2G20960.1,1010,0.13500908
AT2G20960.3,832,0.12601748
AT2G20960.4,1216,0.13500908
AT2G20960.1,1072,0.3060946
AT2G20960.2,999,0.3060946
AT2G20960.3,894,0.23884556
AT2G20960.4,1278,0.3060946
AT2G20960.1,1085,0.16684918
AT2G20960.2,1012,0.16684918
AT2G20960.3,907,0.21020183
AT2G20960.4,1291,0.16684918
AT2G20960.1,1135,0.017601667
AT2G20960.2,1062,0.017601667
AT2G20960.3,957,0.03774828
AT2G20960.4,1341,0.017601667
AT2G20960.1,1156,0.53967696
AT2G20960.2,1083,0.53967696
AT2G20960.3,978,0.49403948
AT2G20960.4,1362,0.53967696
AT2G20960.1,1178,0.23405169
AT2G20960.2,1105,0.23405169
AT2G20960.3,1000,0.3250579
AT2G20960.4,1384,0.23405169
AT2G20960.1,1232,0.040644724
AT2G20960.2,1159,0.040644724
AT2G20960.3,1054,0.032103598
AT2G20960.4,1438,0.040644724
AT2G20960.1,1241,0.014440943
AT2G20960.2,1168,0.014440943
AT2G20960.3,1063,0.012568278
AT2G20960.4,1447,0.014440943
AT2G20960.1,1261,0.09504782
AT2G20960.2,1188,0.09504782
AT2G20960.3,1083,0.09283458
AT2G20960.4,1467,0.09504782
AT2G20960.1,1316,0.08394456
AT2G20960.2,1243,0.08394456
AT2G20960.3,1138,0.07328719
AT2G20960.4,1522,0.08394456
AT2G20960.1,1542,0.00026225008
AT2G20960.2,1469,0.00026225008
AT2G20960.3,1364,0.00032925652
AT2G20960.4,1748,0.00026225008
AT2G20960.1,1555,0.09222091
AT2G20960.2,1482,0.09222091
AT2G20960.3,1377,0.057978947
AT2G20960.4,1761,0.041064087
AT2G20960.1,1687,0.46463165
AT2G20960.2,1614,0.46463165
AT2G20960.3,1509,0.4900339
AT2G20960.4,1893,0.46463165
AT2G20960.1,1840,0.011781648
AT2G20960.2,1767,0.011781648
AT2G20960.3,1662,0.00805764
AT2G20960.4,2046,0.011781648
AT2G20960.1,1981,0.49056375
AT2G20960.2,1908,0.49056375
AT2G20960.3,1803,0.47953963
AT2G20960.4,2187,0.49056375
AT2G20960.1,1988,0.27027747
AT2G20960.2,1915,0.27027747
AT2G20960.3,1810,0.2098106
AT2G20960.4,2194,0.27027747
AT2G20960.1,2049,0.1753652
AT2G20960.2,1976,0.1753652
AT2G20960.3,1871,0.13032265
AT2G20960.4,2255,0.1753652
AT2G20960.1,2131,0.46810076
AT2G20960.2,2058,0.46810076
AT2G20960.3,1953,0.49705994
AT2G20960.4,2337,0.46810076
AT2G20960.1,2195,0.30284902
AT2G20960.2,2122,0.30284902
AT2G20960.3,2017,0.25381637
AT2G20960.4,2401,0.30284902
AT2G20960.1,2203,0.02591469
AT2G20960.2,2130,0.02591469
AT2G20960.3,2025,0.03717859
AT2G20960.4,2409,0.02591469
AT2G20960.1,2362,2.2817421e-06
AT2G20960.2,2289,2.2817421e-06
AT2G20960.3,2184,2.4686947e-06
AT2G20960.4,2568,2.2817421e-06
AT2G20960.1,2386,0.00048525474
AT2G20960.2,2313,0.00048525474
AT2G20960.3,2208,0.0005109077
AT2G20960.4,2592,0.00048525474
AT2G20990.1,416,0.56486964
AT2G20990.2,334,0.56486964
AT2G20990.3,334,0.56486964
AT2G20990.1,580,0.011746656
AT2G20990.2,498,0.011746656
AT2G20990.3,498,0.011746656
AT2G20990.1,630,0.59979427
AT2G20990.2,548,0.59979427
AT2G20990.3,548,0.59979427
AT2G20990.1,1351,0.21344191
AT2G20990.2,1269,0.35832182
AT2G20990.3,1383,0.21344191
AT2G20990.1,1517,0.7977935
AT2G20990.2,1507,0.7977935
AT2G20990.3,1549,0.7977935
AT2G20990.1,2165,0.9605878
AT2G20990.2,2155,0.9605878
AT2G20990.3,2197,0.9605878
AT2G21050.1,491,0.12363693
AT2G21050.1,530,0.35886455
AT2G21050.1,564,0.010128843
AT2G21050.1,720,0.6784834
AT2G21050.1,728,0.23121423
AT2G21050.1,814,0.74394685
AT2G21050.1,898,0.61569464
AT2G21050.1,958,0.01968968
AT2G21050.1,997,0.121771015
AT2G21050.1,1104,0.141834
AT2G21050.1,1149,0.4583422
AT2G21050.1,1344,0.368812
AT2G21060.1,216,0.1316463
AT2G21060.1,396,0.086226754
AT2G21060.1,459,0.0003985657
AT2G21060.1,805,0.15449518
AT2G21060.1,810,0.021059014
AT2G21060.1,855,0.036076155
AT2G21060.1,974,0.43000996
AT2G21120.1,754,0.007265017
AT2G21120.1,1008,0.0013692522
AT2G21120.1,1188,0.0005306511
AT2G21120.1,1445,0.37020352
AT2G21120.1,1508,0.59502894
AT2G21120.1,1684,0.9339996
AT2G21120.1,1780,0.97294873
AT2G21140.1,335,0.0019186547
AT2G21140.1,753,0.015288769
AT2G21140.1,927,0.04352749
AT2G21160.1,300,0.02640166
AT2G21160.1,461,0.2145062
AT2G21160.1,701,0.30878213
AT2G21160.1,917,0.02264309
AT2G21160.1,932,0.01868537
AT2G21160.1,948,0.02457263
AT2G21160.1,987,0.69363534
AT2G21160.1,1092,0.8569201
AT2G21170.1,434,0.02749497
AT2G21170.3,473,0.030564703
AT2G21170.1,451,0.41727337
AT2G21170.2,328,0.7845381
AT2G21170.3,490,0.4152328
AT2G21170.1,656,0.017044421
AT2G21170.2,533,0.016586408
AT2G21170.3,695,0.016586408
AT2G21170.1,1211,0.12368872
AT2G21170.2,1088,0.12394382
AT2G21170.3,1250,0.12394382
AT2G21170.1,1285,0.93225855
AT2G21170.2,1162,0.93230325
AT2G21170.3,1324,0.93230325
AT2G21170.1,1416,0.8835718
AT2G21170.2,1293,0.8835718
AT2G21170.3,1455,0.8835718
AT2G21190.1,466,0.5230943
AT2G21190.1,483,0.046243146
AT2G21190.1,525,0.026702024
AT2G21190.1,799,0.009934781
AT2G21190.1,988,0.04937818
AT2G21195.1,197,0.023883032
AT2G21195.2,274,0.010621571
AT2G21195.3,274,0.012196129
AT2G21195.4,197,0.018084168
AT2G21195.1,328,0.00040909418
AT2G21195.2,474,0.00038625987
AT2G21195.3,405,0.00037449953
AT2G21195.4,397,0.00038970308
AT2G21195.1,408,0.9440178
AT2G21195.2,554,0.9344355
AT2G21195.3,485,0.9383537
AT2G21195.4,477,0.9383537
AT2G21210.1,351,0.5183403
AT2G21210.2,471,0.5216992
AT2G21210.1,419,0.6702393
AT2G21210.2,539,0.6787664
AT2G21240.1,675,0.09079732
AT2G21240.2,490,0.09079732
AT2G21240.1,797,0.4149535
AT2G21240.2,612,0.4149535
AT2G21240.1,832,0.40914464
AT2G21240.2,647,0.40914464
AT2G21240.1,1013,0.20599906
AT2G21240.2,828,0.20599906
AT2G21240.1,1127,0.25327542
AT2G21240.2,942,0.25327542
AT2G21240.1,1147,0.14349143
AT2G21240.2,962,0.14349143
AT2G21250.1,80,0.00010399445
AT2G21250.2,80,0.00010399445
AT2G21250.1,153,0.049518652
AT2G21250.2,153,0.049518652
AT2G21250.1,221,0.2557264
AT2G21250.2,221,0.2557264
AT2G21250.1,257,0.2557445
AT2G21250.2,257,0.2557445
AT2G21250.1,312,0.070589274
AT2G21250.2,312,0.070589274
AT2G21250.1,342,0.23837037
AT2G21250.2,342,0.23837037
AT2G21250.1,355,0.7371457
AT2G21250.2,355,0.7371457
AT2G21250.1,425,0.07796106
AT2G21250.2,425,0.07796106
AT2G21250.1,462,0.13353965
AT2G21250.2,462,0.13353965
AT2G21250.1,468,0.11485199
AT2G21250.2,468,0.11485199
AT2G21250.1,488,0.12600659
AT2G21250.2,488,0.12600659
AT2G21250.1,670,0.0038755718
AT2G21250.2,670,0.004479828
AT2G21250.1,794,0.13714784
AT2G21250.2,876,0.1516529
AT2G21250.1,904,0.6601848
AT2G21250.2,986,0.6651643
AT2G21250.1,960,0.3795777
AT2G21250.2,1042,0.3839285
AT2G21250.1,1117,0.6373979
AT2G21250.2,1199,0.6373979
AT2G21250.1,1131,0.029792963
AT2G21250.2,1213,0.030668171
AT2G21270.1,99,0.051303037
AT2G21270.2,543,0.051303037
AT2G21270.3,335,0.051303037
AT2G21270.4,399,0.051303037
AT2G21270.5,318,0.051303037
AT2G21270.1,132,0.5033139
AT2G21270.2,576,0.5033139
AT2G21270.3,368,0.5033139
AT2G21270.4,432,0.5033139
AT2G21270.5,351,0.5033139
AT2G21270.1,202,0.0035425122
AT2G21270.2,646,0.0035425122
AT2G21270.3,438,0.0035425122
AT2G21270.4,502,0.0035425122
AT2G21270.5,421,0.0035425122
AT2G21270.1,394,0.123263925
AT2G21270.2,838,0.123263925
AT2G21270.3,630,0.123263925
AT2G21270.4,694,0.123263925
AT2G21270.5,613,0.123263925
AT2G21270.1,788,0.15992779
AT2G21270.2,1232,0.15992779
AT2G21270.3,1024,0.15992779
AT2G21270.4,1088,0.15992779
AT2G21270.5,1007,0.15992779
AT2G21270.1,860,0.41475946
AT2G21270.2,1304,0.41475946
AT2G21270.3,1096,0.41475946
AT2G21270.4,1160,0.41475946
AT2G21270.5,1079,0.41475946
AT2G21270.1,934,7.126655e-08
AT2G21270.2,1378,7.126655e-08
AT2G21270.3,1170,7.126655e-08
AT2G21270.4,1234,7.126655e-08
AT2G21270.5,1153,7.126655e-08
AT2G21280.1,118,0.10945718
AT2G21280.2,187,0.10945718
AT2G21280.1,166,0.0022647984
AT2G21280.2,235,0.0017162571
AT2G21280.1,461,0.22371058
AT2G21280.2,530,0.22371058
AT2G21280.1,750,0.019272719
AT2G21280.2,819,0.017824529
AT2G21280.1,981,0.33929527
AT2G21280.2,1050,0.33702657
AT2G21290.1,331,0.024437862
AT2G21300.1,2698,0.0013577788
AT2G21300.2,2569,0.0013577788
AT2G21300.3,2626,0.0013577788
AT2G21300.4,2695,0.0013577788
AT2G21300.5,2555,0.0013577788
AT2G21300.1,2830,0.20156787
AT2G21300.2,2701,0.20156787
AT2G21300.3,2758,0.20156787
AT2G21300.4,2827,0.20156787
AT2G21300.5,2687,0.20156787
AT2G21320.1,141,0.011260278
AT2G21320.1,217,0.112165526
AT2G21320.1,237,0.14735581
AT2G21320.1,532,0.056172855
AT2G21320.1,583,0.09776528
AT2G21320.1,705,0.0011225429
AT2G21320.1,738,0.019855855
AT2G21320.1,856,0.002198091
AT2G21330.1,529,0.6190877
AT2G21330.2,150,0.6158637
AT2G21330.3,122,0.6164497
AT2G21330.1,641,9.045617e-05
AT2G21330.2,262,7.882388e-05
AT2G21330.3,234,8.289815e-05
AT2G21330.1,650,0.011037583
AT2G21330.2,271,0.00913816
AT2G21330.3,243,0.010668235
AT2G21330.1,667,0.2683353
AT2G21330.2,288,0.25019395
AT2G21330.3,260,0.27293122
AT2G21330.1,796,0.022190824
AT2G21330.2,417,0.023839604
AT2G21330.3,389,0.020671984
AT2G21330.1,830,0.65860593
AT2G21330.2,451,0.65833026
AT2G21330.3,423,0.6526442
AT2G21330.1,888,0.5328332
AT2G21330.2,509,0.533913
AT2G21330.3,481,0.53399515
AT2G21330.1,1054,0.6528471
AT2G21330.2,675,0.6428213
AT2G21330.3,647,0.63180894
AT2G21330.1,1090,0.4345479
AT2G21330.2,711,0.44051415
AT2G21330.3,683,0.44076315
AT2G21330.1,1184,0.1930432
AT2G21330.2,805,0.19301519
AT2G21330.3,777,0.19175844
AT2G21330.1,1239,0.30553642
AT2G21330.2,860,0.30014974
AT2G21330.3,832,0.30318245
AT2G21330.1,1497,0.28992063
AT2G21330.2,1200,0.27568108
AT2G21330.1,1784,0.9318536
AT2G21330.2,1487,0.9321971
AT2G21330.3,1347,0.9307488
AT2G21330.1,1881,0.8252258
AT2G21330.2,1584,0.8501034
AT2G21330.3,1444,0.8373904
AT2G21330.1,1904,0.07114148
AT2G21330.2,1607,0.068380736
AT2G21330.3,1467,0.08570768
AT2G21340.1,385,0.11177193
AT2G21340.2,209,0.11177193
AT2G21340.1,589,0.07884343
AT2G21340.2,413,0.07884343
AT2G21340.1,619,0.39578587
AT2G21340.2,443,0.39578587
AT2G21340.1,887,0.33265686
AT2G21340.2,711,0.33265686
AT2G21340.1,914,0.3693886
AT2G21340.1,1044,0.31401372
AT2G21340.2,859,0.31401372
AT2G21340.1,1054,0.31913692
AT2G21340.2,869,0.31913692
AT2G21340.1,1270,0.47216478
AT2G21340.2,1085,0.47216478
AT2G21340.1,1292,0.06479328
AT2G21340.2,1107,0.06479328
AT2G21340.1,1430,0.36069202
AT2G21340.2,1245,0.36069202
AT2G21340.1,1730,0.15369587
AT2G21340.2,1545,0.15369587
AT2G21340.1,1970,0.4199603
AT2G21340.2,1785,0.4199603
AT2G21340.1,1977,0.36786857
AT2G21340.2,1792,0.36786857
AT2G21380.1,2727,0.25746804
AT2G21380.2,2820,0.25746804
AT2G21380.1,2769,0.44080994
AT2G21380.2,2862,0.44080994
AT2G21380.1,2792,0.15800793
AT2G21380.2,2885,0.15800793
AT2G21380.1,2823,0.39698088
AT2G21380.2,2916,0.39698088
AT2G21380.1,3154,0.011716372
AT2G21380.2,3247,0.011716372
AT2G21380.1,3188,0.23972714
AT2G21380.2,3281,0.23972714
AT2G21380.1,3294,0.66787374
AT2G21380.2,3387,0.66787374
AT2G21380.1,3413,0.3834805
AT2G21380.2,3506,0.3834805
AT2G21380.1,3646,7.893206e-05
AT2G21380.2,3739,7.893206e-05
AT2G21385.1,317,0.17689043
AT2G21385.2,159,0.73881584
AT2G21385.4,266,0.1850641
AT2G21385.5,381,0.12210817
AT2G21385.1,561,0.81700844
AT2G21385.2,403,0.81700844
AT2G21385.3,490,0.81700844
AT2G21385.4,510,0.69711906
AT2G21385.5,625,0.81700844
AT2G21385.1,578,0.5512029
AT2G21385.2,420,0.5512029
AT2G21385.3,507,0.5512029
AT2G21385.4,527,0.52564615
AT2G21385.5,642,0.5512029
AT2G21385.1,628,0.013175297
AT2G21385.2,470,0.013175297
AT2G21385.3,557,0.013175297
AT2G21385.4,577,0.011778695
AT2G21385.5,692,0.013175297
AT2G21385.1,914,0.061867487
AT2G21385.2,756,0.061867487
AT2G21385.3,843,0.061867487
AT2G21385.4,863,0.121419035
AT2G21385.5,978,0.061867487
AT2G21385.1,937,0.32198983
AT2G21385.2,779,0.32198983
AT2G21385.3,866,0.32198983
AT2G21385.4,962,0.3341801
AT2G21385.5,1001,0.32198983
AT2G21385.1,945,0.08303774
AT2G21385.2,787,0.08303774
AT2G21385.3,874,0.08303774
AT2G21385.4,970,0.08398474
AT2G21385.5,1009,0.08303774
AT2G21385.1,1079,0.018665822
AT2G21385.2,921,0.018665822
AT2G21385.3,1008,0.018665822
AT2G21385.4,1104,0.012679433
AT2G21385.5,1143,0.018665822
AT2G21390.1,118,0.3390926
AT2G21390.1,533,0.6471906
AT2G21390.1,541,0.3378046
AT2G21390.1,691,0.05311066
AT2G21390.1,785,0.02105787
AT2G21390.1,827,0.24389482
AT2G21390.1,1079,0.19738714
AT2G21390.1,1094,0.16321893
AT2G21390.1,1150,0.11638863
AT2G21390.1,1221,0.09079538
AT2G21390.1,1248,0.26749158
AT2G21390.1,1405,0.052070893
AT2G21390.1,1684,0.6934186
AT2G21390.1,1730,0.33372796
AT2G21390.1,1765,0.005580962
AT2G21390.1,1882,0.33352694
AT2G21390.1,1943,0.48696017
AT2G21390.1,2048,0.26559427
AT2G21390.1,2318,0.25216085
